time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
7.324174999999999,0.5485393480458434,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5986390854438783,0.9999009304161046,postshift_exponential,2.902991666666666,1.4225788469138432,0.6265804753203905
7.340863888888889,0.5435349864522322,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5908115932877698,0.9999046552869398,postshift_exponential,2.919680555555556,1.4096005638230478,0.6183876361373216
7.357552777777777,0.5544091927959861,36.79000000000002,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5835814788257344,0.9999110814320056,postshift_exponential,2.936369444444444,1.4378016691342894,0.6108200571629486
7.374238888888889,0.5659863002119506,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5764947442934207,0.999914296788151,postshift_exponential,2.9530555555555553,1.4678256741160143,0.6034025503550962
7.390927777777778,0.561485471339676,36.93000000000001,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5692864276103788,0.9999132940938379,postshift_exponential,2.9697444444444443,1.456153249940635,0.5958577865677946
7.407616666666666,0.5657034865661321,36.81,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5612645136056441,0.9999092310996509,postshift_exponential,2.9864333333333324,1.4670922268043616,0.5874614509253615
7.424305555555556,0.5755917600570761,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5536810734681795,0.9999051360466458,postshift_exponential,3.0031222222222222,1.4927364194239587,0.5795240548524455
7.440986111111111,0.5789348667018157,36.870000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5465697283605625,0.9998998798934321,postshift_exponential,3.0198027777777776,1.501406413313597,0.5720807887743643
7.457672222222222,0.5807509576393529,37.110000000000014,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5394646218159643,0.9998911488068686,postshift_exponential,3.036488888888888,1.5061162532932013,0.5646440524432987
7.474355555555555,0.5888290745269602,37.01000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5317172379837937,0.9998802583875187,postshift_exponential,3.053172222222222,1.5270659960019908,0.5565350606282193
7.491041666666667,0.5923860009903221,37.13000000000005,0.75,2024-04-20,WT,1,glucose,0.005,acetate,0.03,-0.5242545482671778,0.9998678440786217,postshift_exponential,3.0698583333333334,1.5362905090015284,0.548724050984005
3.487030555555555,0.10090531484176,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.2799639195332477,0.9952412354347839,preshift_exponential,-1.1011166666666679,0.3529157778364647,1.8114116527787054
3.5871472222222223,0.1116032643787637,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.2551704540848823,0.9994153143889487,preshift_exponential,-1.0010000000000008,0.39033179688390157,1.7917134585041532
3.6038222222222234,0.106082072626772,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.230376988636517,0.9992239626706271,preshift_exponential,-0.9843249999999997,0.3710214594175938,1.772015264229601
3.620502777777778,0.1062345749210664,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.2055835231881518,0.9989497113619412,preshift_exponential,-0.9676444444444452,0.37155483534429457,1.7523170699550492
3.6371861111111112,0.1105727783452125,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.1807900577397863,0.9985681082358164,preshift_exponential,-0.9509611111111118,0.3867276777089042,1.732618875680497
3.653863888888889,0.1122185691620199,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.155996592291421,0.9981334213044634,preshift_exponential,-0.934283333333334,0.392483821943532,1.7129206814059448
3.670555555555556,0.1087334198214153,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.1312031268430554,0.9976500507070507,preshift_exponential,-0.917591666666667,0.3802945314949114,1.6932224871313926
3.687244444444445,0.1189835986664351,37.25000000000006,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.10640966139469,0.9970992002925793,preshift_exponential,-0.900902777777778,0.41614447503580354,1.6735242928568403
3.703925,0.1271107954097415,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.081616195946325,0.9965041877471662,preshift_exponential,-0.8842222222222231,0.444569300475295,1.6538260985822884
3.7206027777777777,0.1222456217428239,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.0568227304979594,0.9958791038172907,preshift_exponential,-0.8675444444444453,0.42755338261544484,1.6341279043077361
3.7372916666666662,0.1274465753638086,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.032029265049594,0.9952580970569274,preshift_exponential,-0.8508555555555568,0.4457436889984102,1.6144297100331841
3.753975,0.1422216607101104,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-2.0072357996012284,0.9946814653252988,preshift_exponential,-0.834172222222223,0.497419467878516,1.594731515758632
3.7706638888888886,0.1459563336699002,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.9824423341528632,0.9941792846166494,preshift_exponential,-0.8174833333333344,0.5104814657984073,1.5750333214840797
3.78735,0.1548346254818862,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.9576488687044977,0.993871547395845,preshift_exponential,-0.800797222222223,0.5415332420660873,1.5553351272095275
3.804038888888889,0.140800218807424,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.9328554032561325,0.9936716327505913,preshift_exponential,-0.7841083333333341,0.49244798272411555,1.5356369329349755
3.820727777777778,0.1515278712094608,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.8948881031965623,0.9936127980427436,preshift_exponential,-0.7674194444444451,0.5299678873769199,1.5054722407820706
3.8374027777777777,0.1502071791227983,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.8741956232242583,0.9929071187118471,preshift_exponential,-0.7507444444444453,0.5253487741441046,1.489032244067388
3.854080555555556,0.1628352522794867,36.63000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.8497455525176976,0.992426217804687,preshift_exponential,-0.7340666666666671,0.5695153898239367,1.4696068739509196
3.870758333333333,0.1722946492568039,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.8231330409010116,0.9919649095261255,preshift_exponential,-0.7173888888888902,0.6025995781776329,1.4484634631981554
3.887436111111111,0.1659473951840029,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.7995139772318975,0.9912483969615815,preshift_exponential,-0.700711111111112,0.5804000923354741,1.4296983209994516
3.9041166666666665,0.1678185937775078,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.7753051286002537,0.9906487953277577,preshift_exponential,-0.6840305555555566,0.5869445990163052,1.4104645997392078
3.9207944444444447,0.1788541039270741,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.7492540237513656,0.9900853458228458,preshift_exponential,-0.6673527777777783,0.6255412344300486,1.3897672218172377
3.937475,0.1807704201354609,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.7258692016403465,0.9892587033843615,preshift_exponential,-0.650672222222223,0.6322435397181697,1.3711881825144014
3.954158333333333,0.1832432937117061,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.7044603416992288,0.9883851830500067,preshift_exponential,-0.63398888888889,0.6408924013070803,1.3541790280984898
3.970844444444445,0.1810717860161171,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.6797935925737348,0.9875432779018793,preshift_exponential,-0.6173027777777782,0.6332975652108005,1.3345815088486082
3.987527777777778,0.185756070779861,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.6567824385492362,0.9862544574441382,preshift_exponential,-0.6006194444444453,0.6496808251371649,1.3162993456149041
4.004208333333334,0.189461165475018,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.6356819166023921,0.984598741243643,preshift_exponential,-0.5839388888888895,0.6626393732408961,1.2995351630737826
4.020897222222222,0.1876802657567456,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.6161097134112872,0.9824712092226409,preshift_exponential,-0.5672500000000014,0.6564106863743174,1.283985216591218
4.037583333333333,0.2001273409095744,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.5978622692597542,0.9802801007032635,preshift_exponential,-0.55056388888889,0.6999442625416211,1.2694877797299005
4.054280555555556,0.206770508367451,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.5768775935047903,0.9779701009991154,preshift_exponential,-0.5338666666666674,0.7231787038034221,1.2528156359882108
4.070969444444445,0.2173045053536786,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.5568865253755766,0.9751967673859852,preshift_exponential,-0.5171777777777784,0.7600212997157529,1.236932904928079
4.087655555555555,0.2076231586777239,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.537242290533672,0.9718561199992634,preshift_exponential,-0.5004916666666679,0.7261608435246485,1.2213257299207516
4.104336111111111,0.2209011211486048,36.690000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.5209445603615865,0.9680649624919506,preshift_exponential,-0.48381111111111164,0.7726004434688429,1.208377323985625
4.121016666666667,0.2360455909954329,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.505943853877581,0.964286158325943,preshift_exponential,-0.46713055555555627,0.8255681425865339,1.1964593921744042
4.1377,0.2245831105994832,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.4892161995687188,0.9607271746527395,preshift_exponential,-0.45044722222222333,0.7854781811091265,1.1831694152238348
4.1543833333333335,0.2319945636612062,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.4730291330732652,0.9570787304120303,preshift_exponential,-0.4337638888888895,0.8113996970003186,1.1703089306245122
4.171063888888889,0.2375628790669698,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.4582413547861834,0.9536969995197838,preshift_exponential,-0.41708333333333414,0.8308748491837846,1.1585601684276914
4.187738888888889,0.239973936759784,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.4435960741892813,0.9507942940158681,preshift_exponential,-0.4004083333333339,0.8393075100639623,1.146924619415638
4.2044194444444445,0.2416100128625407,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.429483474693337,0.9486968007065847,transition,-0.38372777777777856,0.8450296771401912,1.1357122809400424
4.221097222222222,0.2562195739284124,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.415514537828944,0.947075550500824,transition,-0.36705000000000076,0.8961265357694617,1.124614081185078
4.237783333333334,0.2541772557129189,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.4016759920538824,0.9464440488009487,transition,-0.35036388888888936,0.8889835391617926,1.1136194760250149
4.254469444444444,0.2678434022704117,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.3883250366172462,0.9465486430244194,transition,-0.33367777777777885,0.9367808107914203,1.1030122571798135
4.27115,0.2625584143819184,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.3735467439463922,0.9470816515297837,transition,-0.3169972222222235,0.9182965950248985,1.0912710312232032
4.287830555555556,0.2676769758418622,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.3619236885041568,0.9457838217910571,transition,-0.30031666666666723,0.9361987352825513,1.0820366140078341
4.304513888888889,0.2642464711369182,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.351063954794272,0.9443699067798765,transition,-0.2836333333333343,0.9242005641434438,1.0734086493196096
4.321202777777778,0.2760278096616789,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.3426245099506218,0.9428741712704054,transition,-0.2669444444444453,0.9654057301541831,1.0667035832429934
4.337891666666667,0.2707897204906296,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.3319583852459296,0.9440202232897471,transition,-0.25025555555555634,0.9470855423912629,1.0582294392381069
4.354577777777777,0.2655148768999021,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.3230921789750096,0.9443013408741172,transition,-0.23356944444444583,0.9286368062497958,1.0511853148914496
4.371261111111111,0.2702175249942922,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.3167102993510138,0.9449630091092817,transition,-0.216886111111112,0.9450842918230334,1.0461149666203666
4.387938888888889,0.2741020468793962,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.3077788283628826,0.948883530258812,transition,-0.2002083333333342,0.9586703855263643,1.0390189900192686
4.404619444444444,0.2727336265472933,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2998463893984604,0.9512459913439519,transition,-0.18352777777777884,0.9538843430203905,1.0327167357370817
4.421297222222222,0.2787189036809024,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2937842458238322,0.9501812171633012,transition,-0.16685000000000105,0.9748178165295608,1.0279004149971696
4.437980555555556,0.2805035124632149,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2871682910617868,0.9498151130088162,transition,-0.15016666666666723,0.9810594758270049,1.0226440960495087
4.454666666666666,0.2798329249831696,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2816454562163693,0.9449721442014816,transition,-0.1334805555555567,0.9787140998426108,1.0182562514394897
4.471352777777778,0.2753276013771517,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2778448795704602,0.9392155530560389,transition,-0.11679444444444531,0.9629567555707433,1.0152367261019626
4.488033333333333,0.281347550286621,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2739358838983295,0.9325089170315009,transition,-0.10011388888888995,0.9840114934232821,1.0121310627840059
4.504722222222222,0.2827923082465122,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.271729055877194,0.9246948286025337,transition,-0.08342500000000097,0.9890645263581678,1.0103777569711747
4.521402777777777,0.29239001563565,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.267771898028516,0.9173414167888031,transition,-0.0667444444444456,1.0226324546084897,1.0072338292197005
4.538088888888889,0.28362289796439,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2654690869152887,0.903827199817195,transition,-0.050058333333334204,0.991969509280103,1.0054042656687554
4.554777777777778,0.2864034652412678,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2630942751553091,0.8889399951071412,transition,-0.03336944444444523,1.0016945278768423,1.0035174982254953
4.571458333333333,0.2799141546687069,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2613268017460886,0.8722347956678193,transition,-0.016688888888889863,0.9789982002163103,1.0021132558591976
4.588147222222223,0.2859189675801852,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2586669165099955,0.8508126047582656,stall,0.0,1.0,1.0
4.604822222222222,0.2882134564708565,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2560622861164594,0.8234740757886311,stall,0.01667499999999933,1.0080249621425617,0.9979306436362384
4.6215,0.2858540475395317,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2540463943809155,0.7934721420161885,stall,0.03335277777777712,0.999772942518634,0.9963290350540938
4.638186111111112,0.2935916838077493,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.252216083738016,0.7541407313251117,stall,0.05003888888888852,1.0268352823616442,0.994874869048067
4.6548638888888885,0.2943257384227255,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2495936735311362,0.6964803060398064,stall,0.06671666666666543,1.0294026342977147,0.9927913867760841
4.671541666666666,0.2849451340522901,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2475583494390112,0.58876392210333,stall,0.08339444444444322,0.9965940226486654,0.9911743393543815
4.688227777777778,0.2926592501497852,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.245075586147876,0.38680374892790936,stall,0.10008055555555462,1.0235741008252968,0.9892018053514863
4.704905555555556,0.2851484593185608,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2441318075313963,0.10016594920106786,stall,0.1167583333333333,0.9973051516373838,0.9884519813876559
4.721594444444445,0.2871635996256558,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2422930986180973,-0.16149406588842713,stall,0.13344722222222227,1.0043530936614813,0.9869911430282928
4.738275000000001,0.2858027109502111,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.241057223498975,-0.3672778302898804,stall,0.15012777777777764,0.9995933930828094,0.9860092509145721
4.7549527777777785,0.2861760928106779,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2405233147418742,-0.5115203412699155,stall,0.16680555555555543,1.0008992940645696,0.9855850650159063
4.771641666666667,0.2956535482492676,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2411383835030632,-0.6182152331371182,stall,0.18349444444444352,1.0340466417861989,0.9860737318372241
4.788330555555556,0.2868229920095692,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2406802283850749,-0.7188946979392825,stall,0.20018333333333338,1.0031618204172847,0.9857097315509065
4.8050194444444445,0.2837593793425503,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2401593475676282,-0.7978661631416166,stall,0.21687222222222147,0.9924468521416675,0.985295896237835
4.8217,0.2910589495886049,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2384912376864612,-0.8597714693549536,stall,0.23355277777777683,1.017977058506894,0.9839705973368419
4.838377777777778,0.2932833297808698,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2382526140707597,-0.8938994622972781,stall,0.2502305555555546,1.025756815866437,0.9837810129340333
4.855055555555556,0.2870940276105472,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2374818392341236,-0.9216411233403489,stall,0.2669083333333333,1.004109765925314,0.9831686389798713
4.871736111111111,0.2870636691348696,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2365766534113556,-0.9391671402116483,stall,0.2835888888888878,1.0040035873253612,0.982449476657501
4.888419444444445,0.2895736851549095,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2366318609440243,-0.9488343175971423,stall,0.3002722222222216,1.0127823544050094,0.9824933385656394
4.905102777777778,0.2950568052957295,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2376629939829211,-0.9566442182905056,stall,0.31695555555555455,1.0319595366228427,0.9833125648640122
4.921788888888888,0.2962677134841818,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2367263598815632,-0.9689258451718051,stall,0.33364166666666506,1.0361946812818366,0.9825684171557726
4.938472222222222,0.3021939850499894,36.690000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2375891158128498,-0.9750500472851209,stall,0.3503249999999989,1.0569217831455688,0.9832538692956276
4.955158333333333,0.2878691645277229,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2366143326802235,-0.9831848952534443,stall,0.3670111111111103,1.0068208029849952,0.9824794125113585
4.971847222222222,0.2909417088256958,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2365116174524617,-0.9864637927291292,stall,0.38369999999999926,1.017567009590233,0.9823978061495685
4.988533333333334,0.2919746526241857,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2361658947187264,-0.9880815374055161,stall,0.40038611111111067,1.0211797247844434,0.9821231324219918
5.005219444444445,0.287358336963174,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.236253458029686,-0.9887974389088923,stall,0.41707222222222207,1.0050341864171186,0.9821927007166781
5.021905555555556,0.2870442882183526,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2371972903329285,-0.9887941728184352,stall,0.4337583333333326,1.0039358026775604,0.982942567334178
5.038591666666667,0.2875481099781654,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2373127211437518,-0.9885696644782731,stall,0.450444444444444,1.0056979164823099,0.9830342761169458
5.0552777777777775,0.29091407796372,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2374505791249935,-0.9880882441077973,stall,0.4671305555555545,1.0174703708040422,0.9831438030930135
5.071969444444444,0.2942784011995922,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2383891331959367,-0.9865997524667881,stall,0.48382222222222104,1.0292370726229019,0.9838894762005149
5.088655555555556,0.2879731218889106,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.238753350783486,-0.9839314564610102,stall,0.5005083333333333,1.0071843932779636,0.984178843929794
5.1053444444444445,0.2949555358381159,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2384802477287304,-0.9818498172180544,stall,0.5171972222222214,1.0316053472576856,0.9839618659102932
5.122025,0.2937229370301921,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2389674301313036,-0.9818505975171526,stall,0.5338777777777768,1.0272943397776444,0.9843489281236419
5.138711111111111,0.29310583208468,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2397510445194984,-0.9828681316882224,stall,0.5505638888888882,1.0251360186605292,0.9849715029906827
5.155394444444444,0.2853604496170204,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.240973565645895,-0.9823325386955191,stall,0.5672472222222211,0.9980465865280232,0.9859427854724582
5.172077777777778,0.2930653649430436,37.190000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.24275740539879,-0.9810327601195507,stall,0.583930555555555,1.0249944850575685,0.9873600307575263
5.188758333333333,0.285181632853953,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2447162852573506,-0.9761265089407171,stall,0.6006111111111103,0.9974211758930424,0.9889163438955503
5.205447222222222,0.2936103207411568,36.650000000000034,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2445346067801581,-0.9715383100187395,stall,0.6172999999999993,1.0269004649326545,0.9887720019137206
5.222127777777778,0.288049846626536,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2456985371846812,-0.9686055180716591,stall,0.6339805555555547,1.0074527376213793,0.9896967345727392
5.238811111111112,0.2887823912237726,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2465429869043676,-0.9648528703092181,stall,0.6506638888888894,1.0100148082787979,0.9903676425855024
5.2554944444444445,0.2854253235539155,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2466149844229917,-0.9592081613219806,stall,0.6673472222222214,0.9982734827617504,0.9904248439925464
5.272177777777777,0.2873995346917928,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2461155360423266,-0.9559596625172446,stall,0.6840305555555544,1.0051782752439897,0.990028036565487
5.288863888888889,0.2858314634786449,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2459122999455734,-0.9553041065513787,stall,0.7007166666666658,0.9996939548912027,0.9898665672410077
5.30555,0.2825882479032391,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2462057813439458,-0.9581420126442906,stall,0.7174027777777772,0.988350826441719,0.9900997356786005
5.322227777777778,0.2829780125437904,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2472722090958166,-0.9631380436053841,stall,0.734080555555555,0.9897140261057706,0.9909470033217573
5.338908333333333,0.2900962051869999,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2481987157915277,-0.9665347672823567,stall,0.7507611111111103,1.0146098653131266,0.9916831048936332
5.355586111111111,0.2894558775032033,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2494758248369384,-0.9652514339896521,stall,0.7674388888888881,1.012370322797931,0.9926977570058472
5.372263888888889,0.2828986093933993,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2500188350677082,-0.9606005139406826,stall,0.7841166666666659,0.9894363140285932,0.9931291739467765
5.388941666666667,0.2828456545438265,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.251371625665042,-0.9528262445162821,stall,0.8007944444444437,0.9892511047365306,0.9942039543986889
5.405622222222223,0.2844314468243096,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2513140405724341,-0.9383196246146596,stall,0.817475,0.9947974044238306,0.9941582035397027
5.422302777777778,0.2808296591778698,36.71000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2520095474237782,-0.917408771837075,stall,0.8341555555555553,0.9822001721488165,0.9947107777292846
5.438980555555556,0.2849468723293368,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2523936845312893,-0.8953952483723012,stall,0.8508333333333331,0.996600102262975,0.9950159713452226
5.455661111111112,0.2894424370225665,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.253091355489908,-0.8569154845803214,stall,0.8675138888888894,1.0123233147916049,0.9955702648993529
5.472341666666667,0.280957952148997,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2550051748163105,-0.7772965452066476,stall,0.8841944444444438,0.9826488761022932,0.9970907778335525
5.489033333333333,0.2846708216084776,36.63000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2548788490221372,-0.5839520983335835,stall,0.9008861111111104,0.9956346164010349,0.9969904130805616
5.505716666666667,0.2867383341676412,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2548721737062716,-0.38321390554993007,stall,0.9175694444444442,1.0028657300856623,0.9969851095997296
5.522402777777778,0.2913775851685795,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03,-1.2549488753317857,-0.19530291019659157,stall,0.9342555555555547,1.0190914846769072,0.9970460483790905
