time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
1.167925,0.0587141548835953,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.1846055555555557,0.063833775766531,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.2012916666666666,0.0628200391097456,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.2346583333333334,0.0678479703104113,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.2513361111111112,0.0559297104314396,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.2680166666666666,0.0693812256965966,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.2847055555555555,0.0587006083523292,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.3013944444444443,0.0691140415453059,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.3180805555555557,0.073638456187795,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.3347694444444445,0.0702230249215878,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.3514527777777776,0.0727715857553169,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.3681416666666668,0.0634374123486991,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.3848305555555556,0.076848381585881,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.4015166666666667,0.0754192353623565,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.4182027777777777,0.0684209260719613,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.4348833333333333,0.0764302472567219,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.4515694444444442,0.0555350699347485,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.4682555555555556,0.0620831495541484,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.4849416666666666,0.0689734927115813,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.5016277777777778,0.0582863886569069,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.5183111111111112,0.0657092256898633,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.534988888888889,0.0567828325322903,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.5516638888888887,0.0726041090260932,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.56835,0.0813279310672088,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.585027777777778,0.0685658655521268,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.6017138888888889,0.0682269938652598,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.6183999999999998,0.0730648251398294,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.6350916666666666,0.0651613242388277,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.6517777777777776,0.0616170400148563,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.6684555555555554,0.0764982671907205,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.6851416666666668,0.0858150821451384,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.7018194444444446,0.0642481090423247,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.7185055555555555,0.0598307351752449,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.735188888888889,0.0898699549550077,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.751872222222222,0.0607307429065819,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.768552777777778,0.0773894653247973,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.7852388888888888,0.0722363078371493,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.8019277777777776,0.0812230109174298,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.8186166666666668,0.0738221660532227,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.8353027777777773,0.0937318649987879,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.851988888888889,0.0709567167238365,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.8686777777777777,0.08723056959864,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.885363888888889,0.0747666817380529,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.90205,0.0740793183609226,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.918730555555556,0.0837788225584222,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.9354138888888888,0.0880477387066013,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.9520972222222224,0.0876690874504981,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.968783333333333,0.0912432690639751,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
1.9854666666666667,0.090812844037089,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.0021444444444447,0.090412987725884,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.0188194444444445,0.0818767038009437,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.0355055555555555,0.084884211644747,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.052202777777778,0.0855904302916562,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.068886111111111,0.0794201128122296,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.085566666666667,0.0940053214500925,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.10225,0.0849469749184908,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.118927777777778,0.0962609819536765,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.135613888888889,0.096064257816659,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.1523,0.0992085244081641,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.168980555555556,0.0994050346469129,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.185658333333333,0.0996181604406151,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.2023444444444444,0.0953883438295959,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.219027777777778,0.0902646670634765,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.235708333333333,0.1000953408721997,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.2523916666666666,0.1075298431345854,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.2690805555555555,0.1168067593345993,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.2857694444444445,0.1147689155026245,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.302458333333333,0.1113963424636092,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.3191472222222225,0.1148579941185436,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.335833333333333,0.1233948343699589,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.3525194444444444,0.1192746663620852,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.369205555555556,0.1236966117394595,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.3858916666666663,0.1173147466348932,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.402575,0.1280918784390709,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.41925,0.1177179178281843,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.4359277777777777,0.1182894457980463,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.4526055555555555,0.1233180704605155,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.469286111111112,0.120539457826945,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.4859722222222222,0.1133653129408736,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.502658333333333,0.1250484556068583,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.519344444444444,0.1273402642529641,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.536030555555555,0.1407605079573946,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.5527194444444445,0.1336192395843485,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.5694055555555555,0.1380929931085779,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.5861,0.1422358504255413,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.602783333333333,0.144373964889646,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.6194694444444444,0.1427760924018704,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.636152777777778,0.1463997626679544,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.6528388888888887,0.1443938394067858,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.6695277777777777,0.1323093917539347,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.686211111111111,0.1245991430019955,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.7028972222222225,0.1509236447855157,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.7195805555555554,0.1515204694112267,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.7362666666666664,0.1561223424505375,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.7529555555555554,0.148242546100844,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.769638888888889,0.1519508367445444,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.7863166666666666,0.15156680270432,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.802994444444445,0.1531116661055993,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.819672222222222,0.1557211953961306,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.836358333333333,0.143780923068627,37.25000000000006,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.853036111111112,0.1579433078259873,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.8697138888888887,0.1459519581517976,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.8863972222222225,0.1653367718281303,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.903083333333333,0.170726093639129,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.9197694444444444,0.1746099808216135,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.936455555555556,0.1698638118695537,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.953136111111111,0.17682946339492,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.969813888888889,0.1794723526506816,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
2.9865,0.1619094731147908,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.003183333333333,0.1854569235487314,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.0198722222222223,0.1804687350069853,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.036561111111112,0.1821178314589379,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.0532472222222222,0.1809580256108051,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.069936111111111,0.1866672430506006,37.190000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.086622222222222,0.1959930671453701,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.103302777777777,0.1945872112973349,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.119980555555556,0.2004414641735831,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.136658333333333,0.1983305390331682,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.153347222222222,0.2036655438911066,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.170036111111111,0.1824591636068416,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.186713888888889,0.1916499160079307,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.203391666666666,0.2088486676235569,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.2200722222222224,0.2121129764274671,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.236761111111111,0.2158755640474135,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.2534472222222224,0.2142842579867832,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.270136111111111,0.2236564514123011,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.286825,0.2227733344903373,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.303502777777778,0.2223059858030723,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.3201916666666667,0.2324078216613463,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.336880555555556,0.2347792220749328,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.353558333333333,0.2315237313962558,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.370238888888889,0.2347195554967575,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.3869166666666666,0.2394446714528884,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.4035972222222224,0.2466405376043615,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.420275,0.2306810013037389,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.436952777777778,0.2420797130507996,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.4536333333333333,0.2422826684071469,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.470311111111111,0.2408579082992834,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.487,0.2444427214021585,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.503691666666667,0.2495278593415533,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.520377777777778,0.2532472083576886,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.537066666666667,0.2678706739668837,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.553752777777778,0.2565543255646432,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.570436111111111,0.2669803632564931,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.587113888888889,0.2674363491426188,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.6038,0.282581459859258,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.620488888888889,0.2798981864269379,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.637169444444445,0.30216612993671,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.6538472222222222,0.2853511957490585,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.670525,0.3068007925369189,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.687205555555556,0.3116197335837414,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.703894444444445,0.3144882132444865,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.720583333333333,0.3149322825563569,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.7372638888888887,0.3239581527358791,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.753947222222222,0.3256287355945463,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.7706333333333335,0.3412570571837902,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.787322222222224,0.3422523265678239,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.8039972222222223,0.3470214685987436,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.820675,0.3443383332688767,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.8373555555555554,0.3370874210212901,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.8540333333333336,0.356677077023144,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.870713888888889,0.3547881927906982,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.887391666666667,0.3685626654140361,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.904075,0.3714478568623559,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.920755555555556,0.383535179200023,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.937441666666667,0.3829006481663191,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.954125,0.3963867350622872,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.970808333333333,0.401822649682514,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
3.987491666666666,0.4033121306116708,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.004177777777778,0.4062533575853204,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.020869444444444,0.4097065716652145,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.037558333333333,0.407170991248781,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.0542444444444445,0.405905846279226,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.0709333333333335,0.3948605106681048,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.087619444444445,0.3923665187070547,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.104305555555555,0.4005545588580813,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.120986111111111,0.4050949727909009,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.137663888888889,0.4007227348089733,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.154344444444444,0.4001843864974574,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.171022222222223,0.4079686298574265,37.190000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.187711111111112,0.4118674295442296,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.2044,0.4229351696388692,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.2210833333333335,0.4106824734993974,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.2377666666666665,0.415626387790788,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.254447222222223,0.4108139772468537,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.271130555555556,0.4267765782705715,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.287819444444445,0.4230338919744414,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.3045,0.4351687003573899,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.321183333333334,0.4314816534573176,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.337872222222222,0.4278075655911902,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.354558333333333,0.4293661471500229,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.371247222222222,0.4266404684582126,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.387927777777778,0.431887609939532,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.404616666666667,0.4331850383006281,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.421291666666667,0.4144806266274131,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.437969444444445,0.4274691278151231,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.454647222222222,0.4167932399101218,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.471333333333333,0.4229180572958579,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.488008333333333,0.4164321652954212,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.504697222222222,0.4153474735450718,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.521380555555555,0.4224580025796721,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.538063888888889,0.4353986595206589,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.554752777777778,0.429881567956251,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.571441666666666,0.4336072063705081,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.588130555555556,0.4330731036840379,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.604808333333334,0.4172598931431204,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.621494444444445,0.4381818820870131,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.638186111111112,0.4299720839236602,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.6548694444444445,0.4283388457542725,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.671555555555555,0.4296799578808493,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.688236111111111,0.4234670490108239,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.704922222222223,0.4235932404118527,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.721602777777778,0.4197252145551025,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.738286111111112,0.4290410354126983,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.754975,0.4180441337990183,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.771663888888889,0.4379181086457777,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.788341666666667,0.4219819008915978,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.805025,0.433488201459899,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.821702777777778,0.4343669516808676,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.838391666666666,0.4205238330390498,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.855077777777778,0.4283432830765829,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.871755555555556,0.416458823249388,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.888436111111111,0.4295344375421017,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.905113888888889,0.435312377049284,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.921802777777779,0.422498533712813,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.938483333333334,0.4125838631831716,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.9551694444444445,0.4327753974808586,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.971858333333333,0.4115836774788687,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
4.988547222222223,0.4301392715889107,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.005233333333333,0.4293180834426412,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.021913888888888,0.4373530762735995,37.33000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.038602777777778,0.4301235077396809,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.055291666666666,0.4338442988564268,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.071977777777778,0.4248903894498147,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.088655555555556,0.4333187357616777,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.105333333333333,0.4320058279698018,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.122019444444445,0.422022370172513,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.138708333333333,0.4118209151663695,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.155386111111111,0.4101483696743928,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.172072222222222,0.4104621660221164,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.188766666666667,0.4188401017377373,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.20545,0.4071560349092089,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.222125,0.4102316951303538,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.238813888888889,0.4171832105545695,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.2554944444444445,0.4257750569581496,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
