time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
8.92595,0.6821675180725111,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
8.942630555555557,0.6811087765615788,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
8.959308333333333,0.6842469554350628,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
8.975994444444446,0.682638609417271,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
8.992677777777777,0.6836829152227248,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.009363888888888,0.6824771200886113,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.026041666666666,0.6865266854461298,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.042730555555556,0.6882860427719242,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.059416666666667,0.6960014731326252,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.07610277777778,0.6936778824635226,36.650000000000034,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.092791666666669,0.6955621563423067,36.63000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.10947222222222,0.6964591789188507,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.126158333333333,0.7030968989448596,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.14283611111111,0.7043709050168737,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.159522222222222,0.7069421654138606,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.176208333333332,0.7110046065826812,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.192894444444445,0.7084157401459636,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.20957777777778,0.7075403299363667,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.226255555555555,0.7168134029949353,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.242941666666663,0.7036598168047701,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.259619444444445,0.7134535491856446,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.276297222222222,0.7167433697857086,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.292983333333332,0.7177096132918597,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.309672222222222,0.7111430046343724,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.326352777777778,0.7164632107636288,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.34303888888889,0.7153013712756311,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.359727777777778,0.7177226316827665,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.376408333333334,0.7246452884089228,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.393097222222222,0.7230041149032279,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.409783333333332,0.7219964151763237,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.426472222222223,0.7282511525507281,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.443155555555556,0.7239579888789406,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.45983888888889,0.7330699397848548,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.476519444444444,0.7353557332419494,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.493205555555557,0.7332168832350314,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.50988611111111,0.7289770347832752,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.526566666666666,0.7377961168215794,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.543244444444444,0.7339129110261259,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.559925000000002,0.7481648369975596,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.576611111111111,0.7476800408817375,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.5933,0.742732661962116,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.609980555555556,0.741891985720048,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.626658333333332,0.7486087134443633,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.643344444444445,0.742169100986564,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.660033333333336,0.7481767521475325,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.676713888888887,0.7494398110598695,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.693394444444444,0.7490090151322166,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.710075,0.7429161370099284,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.726752777777778,0.7566394373680109,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.743430555555555,0.7660577770379102,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.760119444444443,0.7503897544005799,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.776794444444445,0.7558591851522843,36.650000000000034,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.793477777777778,0.7605894493881566,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.810158333333334,0.7684697128995662,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.826836111111112,0.7735700916370194,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.843525,0.7688635066568865,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.860208333333333,0.7626971558067489,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.876888888888889,0.7740854775195952,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.893569444444443,0.768765076436021,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.910258333333331,0.7687729346747102,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.926941666666666,0.7732253829617873,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.943627777777778,0.7760605943995742,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.960308333333334,0.769075656855154,36.650000000000034,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.976997222222224,0.7691791703644368,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
9.993683333333331,0.7783117587294233,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.010361111111113,0.7808160871687299,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.027038888888889,0.7755656191251711,36.71000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.043722222222222,0.7802519219522247,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.060411111111112,0.7830907293854874,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.0771,0.7830402845167499,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.09378888888889,0.7782516929345549,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.110477777777778,0.7885832694888777,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.127155555555555,0.7911201627121601,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.143844444444444,0.7855356146018887,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.160533333333332,0.7941233609002688,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.177219444444445,0.7903571749477496,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.193908333333331,0.8070314008273418,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.210597222222225,0.7945040903985043,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.227277777777775,0.8001692970880157,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.243961111111112,0.789598622306697,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.260649999999998,0.7969772690962598,37.13000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.277330555555556,0.7999424716672394,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.294016666666666,0.7937377317635804,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.3107,0.8043140575655813,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.327388888888889,0.8020936040297348,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.34407777777778,0.7976845961349198,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.36076111111111,0.8062906483230003,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.377441666666668,0.8168083344759884,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.394125,0.8123007423482747,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.410813888888889,0.817875132334525,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.4275,0.8167514245025824,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.444186111111112,0.8238237769113875,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.460877777777778,0.8138176505581314,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.47756388888889,0.8199747224420906,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.494252777777778,0.8133502417415386,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.510936111111112,0.8164985704845555,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.527625,0.8292527953882456,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.54431111111111,0.8334259237600303,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.560994444444445,0.8165116243900714,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.577677777777778,0.8173521908707786,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.594366666666668,0.8209816523083224,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.611055555555556,0.8244024642025023,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.627730555555557,0.822488655030164,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.644408333333336,0.8197358576705125,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.661083333333334,0.826057760213045,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.677766666666669,0.8286029446373442,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.69445,0.8213613396603373,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.711127777777778,0.8417759988248728,37.13000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.727813888888887,0.8381826914734055,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.744497222222224,0.8362579748021134,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.761175,0.8321872635441367,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.777863888888888,0.8461745911001561,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.794552777777778,0.845861418322248,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.81123611111111,0.848495279987062,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.827916666666669,0.848562697298396,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.844602777777778,0.8518834015324113,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.861291666666666,0.8514403247783212,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.877977777777778,0.8432891155505179,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.894658333333332,0.8407062058374853,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.911347222222222,0.841644073601522,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.928033333333332,0.8523356260183591,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.944722222222222,0.8589996755146023,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.961402777777778,0.8552361264270139,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.978080555555554,0.8533780428465025,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
10.994763888888889,0.847440997178198,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.011444444444445,0.8611008491131915,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.02812222222222,0.8548727223172062,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.04481111111111,0.8558058576891056,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.061497222222222,0.8527686415593809,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.078183333333332,0.8613868509958299,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.094869444444443,0.8682880824788113,37.190000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.111561111111111,0.8615920372183526,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.128258333333337,0.8653828936121143,36.71000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.14495,0.859184085709233,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.161633333333333,0.8737177445467599,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.17831111111111,0.8719177544812445,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.194991666666668,0.8748512243088452,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.211669444444444,0.8618748550304818,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.22835,0.8891588192709337,36.650000000000034,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.245027777777777,0.8752230934791179,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.261713888888888,0.873260955651588,36.71000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.278402777777778,0.8738543420851295,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.295091666666668,0.870683027538736,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.311780555555556,0.8761994155597013,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.328466666666667,0.8856640429112881,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.34515277777778,0.882770338895905,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.36183888888889,0.8840557959187413,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.37851388888889,0.8718503167272729,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.395194444444444,0.8848130043301741,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.411872222222222,0.891324882781412,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.428552777777778,0.8875106606597927,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.445230555555556,0.8868282970931111,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.461908333333334,0.8972598254517989,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.478588888888888,0.8933364628389444,36.71000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.495277777777778,0.8996212130665231,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.51196388888889,0.8908421288419891,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.528647222222222,0.8959625130326202,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.54533611111111,0.9045788222305464,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.562013888888888,0.887188862697242,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.578702777777778,0.9102884545766086,36.71000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.595386111111113,0.9052983243150018,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.612072222222222,0.901582357693378,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.628755555555555,0.9178753847561686,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.645441666666663,0.9168668706866115,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.662125,0.917502175247185,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.67880277777778,0.9049629474005164,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.69548611111111,0.9078245422216172,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.712166666666668,0.9167293386983828,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.728844444444444,0.9260218123359418,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.745525,0.9075186824467032,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.762202777777778,0.9175786149189088,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.778886111111111,0.9182138895488464,36.650000000000034,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.795566666666668,0.9091055083735916,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.81226111111111,0.924134858306138,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.82895,0.9249809477908516,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.845636111111112,0.9086583858774484,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.862325,0.9179768255452618,37.13000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.879013888888888,0.9247223177476692,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.895697222222225,0.926911435031388,36.71000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.912372222222222,0.9083748388946428,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.929052777777777,0.920324204358391,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.945741666666668,0.932943788251748,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.962422222222225,0.9179357047029691,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.979113888888888,0.9220563341423428,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
11.995791666666666,0.9378407036074868,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.012469444444443,0.9447998034621682,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.029152777777776,0.933045789875417,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.045830555555556,0.9423170016862596,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.062522222222222,0.9291472776612036,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.079197222222222,0.9381426019982636,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.095891666666668,0.9477367398711906,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.112566666666666,0.937607440475808,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.129247222222222,0.9493089637462924,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.145925,0.9538413502184316,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.162608333333331,0.9561549559352271,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.17928888888889,0.9471766661521218,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.195975,0.9321008057239984,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.212658333333334,0.931302332657984,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.229347222222223,0.9500560712444208,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.246025,0.954625152782416,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.262711111111113,0.959662796519076,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.2794,0.954584820107192,36.77000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.296086111111112,0.9454377104930946,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.312772222222224,0.9510425501716248,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.329463888888888,0.9479770509411718,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.346155555555557,0.9476934223514796,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.362844444444445,0.9542595274479156,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.379533333333333,0.94877864522138,36.93000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.396219444444444,0.9658405408553612,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.4129,0.9659213880200114,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.429588888888889,0.9679143801513924,36.950000000000045,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.446266666666666,0.9586794607518188,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.462952777777778,0.9585093240979322,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.479641666666666,0.964643960018555,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.496330555555556,0.964930582007596,36.63000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.513008333333334,0.9652102102227706,36.73000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.529688888888888,0.952332800881934,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.546375,0.9614640424589096,37.21000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.563058333333334,0.9616552895962502,37.110000000000014,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.579744444444446,0.9599591728955243,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.596430555555555,0.95129819801047,37.33000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.613108333333336,0.9560643449285956,37.13000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.629791666666666,0.9624023057316592,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.646472222222224,0.9688358227706132,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.663155555555557,0.9584964896869488,37.190000000000055,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.679836111111111,0.9543765511796948,37.13000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.696513888888887,0.9658937696346724,37.25000000000006,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.71318888888889,0.9537870871727128,37.25000000000006,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.729883333333332,0.9544902774036844,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.746566666666666,0.9596092937940623,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.76325,0.9536341715219824,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.779941666666668,0.95022940863603,36.97000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.796627777777775,0.9579300683984464,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.813313888888889,0.9553093586110908,37.05000000000001,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.830005555555555,0.943916957990766,36.79000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.846691666666665,0.9517211906391057,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.863380555555556,0.9594126429724316,36.85000000000002,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.880055555555554,0.9354708350972356,36.870000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.896733333333334,0.9484451110044008,36.89000000000004,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.91341388888889,0.9292103548388656,36.81,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.930091666666668,0.9374364440635106,37.01000000000005,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.946769444444444,0.9528899759292956,37.170000000000016,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.96345,0.9517834116026276,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.980136111111111,0.9219190712175108,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
12.996825,0.9260373041321176,37.25000000000006,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
13.01351388888889,0.9348388206037744,37.09000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
13.03020277777778,0.960541739817136,37.03000000000003,0.75,2024-04-20,WT,2,glucose,0.005,acetate,0.03
