time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
5.989455555555556,0.4610300772988489,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.006138888888889,0.467545302595244,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.0228166666666665,0.4695949795618683,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.039491666666666,0.4646525566126186,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.056180555555556,0.4720876939364503,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.072861111111111,0.4828501335652287,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.089536111111111,0.4785009587195926,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.106211111111112,0.4879990131251758,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.1229,0.4798310126554779,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.139575000000001,0.484230654810611,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.156263888888889,0.4888597922738291,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.172947222222223,0.5038138715625942,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.189633333333333,0.4942106663152625,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.2063194444444445,0.4971319378560486,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.223,0.5043349904485719,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.239688888888889,0.505536483597236,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.256377777777778,0.5124794706892082,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.273063888888888,0.5071681994843493,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.289741666666667,0.506824583604364,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.306422222222222,0.519514726012882,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.3231,0.5178295381918803,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.339783333333334,0.5184950782665305,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.356463888888889,0.522046630464649,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.37315,0.5331416506797921,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.389827777777778,0.5303062043453485,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.406513888888889,0.5292573711427295,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.423205555555556,0.5419591397273356,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.439891666666667,0.5498531844903635,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.456586111111111,0.5613977936905057,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.4732666666666665,0.5612211961083624,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.489944444444444,0.5584095576557478,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.5066194444444445,0.5679354350670831,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.523297222222222,0.5643494064449813,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.539983333333333,0.5630615527091081,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.556661111111111,0.5613822792616062,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.573338888888889,0.5765786834192417,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.590027777777777,0.580890802000484,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.606713888888889,0.5822608002182681,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.623402777777778,0.5831981384933526,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.640083333333333,0.592549054445476,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.656761111111111,0.5963581479380864,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.67345,0.6026111110864929,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.690133333333333,0.5931132336916716,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.706819444444444,0.6053749389817973,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.7235,0.6048425834003262,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.740180555555556,0.6204044201006471,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.756858333333333,0.6205337354585813,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.773544444444444,0.6381634236340847,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.790233333333333,0.6324020024453738,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.8069194444444445,0.6418982267435486,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.823602777777778,0.6394288872520025,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.840280555555555,0.6466436342332229,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.856961111111112,0.6525845114299615,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.8736444444444444,0.6528054381935509,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.890327777777778,0.6575335506527843,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.907016666666666,0.6706342148572648,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.923705555555555,0.662288720683305,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.940383333333334,0.6788303482509409,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.9570694444444445,0.6840167002065354,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.973747222222222,0.6901878295355299,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
6.990425,0.6861164318578999,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.007105555555556,0.699493762842343,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.023783333333333,0.7108213914844245,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.040461111111111,0.715606539483403,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.057141666666666,0.7164415497363842,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.073825,0.7233519074168031,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.090505555555556,0.7161003812306059,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.107183333333333,0.7230738991505756,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.123863888888889,0.7415268556605564,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.140544444444444,0.7441061910917319,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.157227777777778,0.7504866219553225,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.173905555555556,0.7523377716318604,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.190586111111111,0.7627856657014467,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.207274999999999,0.7673272923560834,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.223952777777778,0.7726670538339662,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.240633333333333,0.7778527639078219,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.257322222222222,0.783960673246211,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.274008333333334,0.7928762396079277,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.290697222222222,0.7921983507610163,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.3073805555555555,0.817562753166138,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.324061111111111,0.8065837981136516,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.340738888888889,0.8248888020983257,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.357416666666666,0.8110852594587089,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.374097222222222,0.8334153171814129,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.390786111111112,0.8268312577312817,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.407469444444445,0.8457121097984727,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.424152777777778,0.8385242122691549,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.440838888888889,0.852404990313411,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.457527777777777,0.8679716477456004,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.474219444444444,0.8659518388471259,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.490897222222222,0.8744848267672696,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.507583333333333,0.8881789784420948,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.524263888888888,0.8781493217292651,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.540941666666667,0.887916008799686,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.557622222222222,0.8927259802963659,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.5743,0.908597693065755,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.590977777777778,0.9227380104542032,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.607663888888889,0.9452431653495494,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.62435,0.930562540352414,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.64103888888889,0.9492115363473425,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.657722222222222,0.9581344709287024,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.674411111111111,0.9423388621506869,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.6911,0.9639840998479476,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.7077888888888895,0.9721837396468472,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.724466666666667,0.9686897999348262,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.741144444444444,0.9848843569354176,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
7.757830555555556,0.9850356508700366,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.2022472222222222,0.1020152044088728,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.235613888888889,0.1070586347590607,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.2689833333333334,0.1022401045302913,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.3023694444444445,0.1160580951050627,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.335727777777778,0.1194582233480881,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.352408333333333,0.1016385632700796,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.369088888888889,0.1197321155755137,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.385772222222222,0.1103135675057462,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.40245,0.1201855507683422,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.419136111111111,0.1213827645833182,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.435825,0.1294826587519514,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.452505555555556,0.1238151369970261,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.4691888888888887,0.1229893957162135,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.4858777777777776,0.1197995295913869,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.502552777777778,0.1157617623203096,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.519241666666667,0.1376942144232976,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.535922222222222,0.1366863010393724,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.552605555555555,0.128381671930528,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.569291666666667,0.126019828570889,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.585977777777778,0.1291568369751355,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.602666666666667,0.1451384433862661,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.6193444444444443,0.1305908214025568,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.636030555555555,0.1312261263899466,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.652713888888889,0.1338834766758098,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.6693972222222224,0.1576430927171797,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.6860777777777773,0.1556260403178368,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.702761111111111,0.1405890267093684,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.719438888888889,0.1496492917809475,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.736127777777777,0.1471474057764527,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.752805555555556,0.1616212083865257,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.7694944444444447,0.1528787576568695,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.786169444444444,0.1576879767004858,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.802858333333333,0.1629825527775122,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.8195472222222224,0.1653651154343079,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.8362361111111114,0.172322573666034,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.8529222222222224,0.174824362537809,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.869605555555556,0.1705109480888001,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.886286111111111,0.1773158895472343,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.9029722222222225,0.1845688902395959,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.9196611111111115,0.1665438399862186,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.93635,0.1795852861123854,37.21000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.953036111111111,0.1923407750938408,37.190000000000055,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.9697138888888888,0.1958031089828914,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
2.9863916666666666,0.1845869318391105,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.003075,0.187314317720846,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.019755555555556,0.1924003809821683,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.0364444444444447,0.2074428309999923,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.053122222222222,0.2162728380035432,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.069811111111111,0.2095331482137692,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.086497222222222,0.2231797142521845,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.103177777777778,0.2255319441029562,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.1198638888888888,0.2091125197480079,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.13655,0.2347187764452918,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.1532388888888887,0.2329344710106162,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.1699277777777777,0.2437084057122008,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.1866138888888886,0.2459390171063769,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.2032972222222225,0.2391271633172134,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.219975,0.2499579250964183,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.236666666666667,0.2539979838576999,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.253355555555556,0.2420925157242303,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.2700361111111107,0.2483001685897732,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.2867222222222225,0.2476898869388434,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.303402777777778,0.2700233212073476,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.320088888888889,0.2484369237299271,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.336772222222222,0.2665230721872445,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.353452777777778,0.277463057399519,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.370138888888889,0.2802605462374175,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.386816666666667,0.2789698260513079,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.4034944444444446,0.2766620537575968,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.4201722222222224,0.2975130511495373,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.4368583333333333,0.2838351662202361,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.4535416666666667,0.297740211428734,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.4702277777777777,0.3130176382435076,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.486905555555556,0.3163608471919356,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.5035944444444445,0.3178440463450042,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.520283333333333,0.31488942611507,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.5369694444444444,0.3290255961161228,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.5536583333333334,0.3294003244461785,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.5703472222222223,0.3463473233282407,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.587036111111111,0.3347586014010849,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.603713888888889,0.3627890213421181,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.6203916666666665,0.3568391644651943,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.6370666666666662,0.3588493219214292,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.653744444444445,0.3743897528444456,37.170000000000016,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.670425,0.3706791022038824,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.6871027777777776,0.381930746467572,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.703783333333333,0.387149813027928,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.720461111111111,0.3844615414504707,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.737155555555556,0.4061500470522288,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.7538416666666663,0.4048856081742716,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.770525,0.4314449842528864,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.787211111111111,0.4063547917198967,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.803894444444445,0.4098794640916942,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.820575,0.4150649001579,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.837263888888889,0.4400208143734026,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.85395,0.4422137189103414,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.870627777777778,0.4349335589658421,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.8873055555555553,0.4606855355654852,37.170000000000016,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.903986111111111,0.4531354801011513,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.920669444444445,0.4555329137004661,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.937355555555556,0.4687835980979538,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.954044444444445,0.4747208605232836,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.970730555555555,0.4695019797754284,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
3.987419444444445,0.4667780791949981,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.004102777777778,0.4871220868197394,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.020791666666667,0.488299724960844,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.037477777777778,0.4889971422881854,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.054166666666666,0.4781071753282063,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.0708416666666665,0.4861619530073714,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.087522222222222,0.4809548821819452,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.1042000000000005,0.4776781840413703,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.1209,0.4849045368289195,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.137586111111111,0.4896656328728793,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.154263888888889,0.4739778813515165,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.170944444444444,0.49054209346557,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.187627777777777,0.476853955318973,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.204305555555556,0.5014998818768842,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.220986111111111,0.4899042575478113,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.237666666666667,0.4955918113912336,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.254347222222222,0.4921422711332284,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.271030555555555,0.4838295724234147,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.287719444444445,0.4997025804547907,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.304405555555555,0.4874045205012838,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.321094444444444,0.4947100566892104,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.337780555555556,0.5004258671603391,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.354455555555556,0.4928578646335371,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.371136111111111,0.5028740247577536,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.387813888888888,0.4876989954861052,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.4044944444444445,0.492594873499351,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.421172222222222,0.4884127075698404,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.43785,0.5014601884219874,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.454536111111112,0.4942680416045395,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.471219444444444,0.4872157977046618,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.487897222222222,0.4850733202287179,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.504583333333334,0.4981617085595529,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.521269444444444,0.5007765503036106,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.53795,0.492688655226681,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.554630555555555,0.4931272092122791,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
4.571316666666667,0.489454448461222,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03
