time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
6.556875,0.4514206962647071,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7831672796583576,0.9995381017627114,postshift_exponential,2.7029722222222223,1.3585951970463133,0.6997900050197462
6.573552777777778,0.4519112192923768,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7766411442023924,0.9996556010360251,postshift_exponential,2.71965,1.36007147457401,0.69395865266105
6.5902416666666666,0.4628062058948325,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7701575769757283,0.9997448070799577,postshift_exponential,2.736338888888889,1.3928610134508463,0.6881653366480618
6.606919444444444,0.4657036258163328,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7634376947558758,0.9998122080230004,postshift_exponential,2.753016666666667,1.401581085042044,0.682160864124115
6.623608333333334,0.4708255424827554,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7556714196639647,0.9998493736228597,postshift_exponential,2.7697055555555568,1.4169959994229142,0.6752213994315605
6.640291666666666,0.4647563174011101,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7503306613815697,0.9998930360396168,postshift_exponential,2.786388888888889,1.398730066748704,0.6704492270460175
6.656977777777778,0.467080749580171,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7444977027640423,0.9999020396118322,postshift_exponential,2.803075,1.4057256751035325,0.6652372547812669
6.673655555555556,0.4790618791841802,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7361529400835976,0.9998915672806791,postshift_exponential,2.819752777777779,1.4417840686815961,0.6577808892387939
6.690338888888889,0.4748329405075963,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7280777865283083,0.9998925339608845,postshift_exponential,2.836436111111112,1.4290566598096706,0.6505654297912845
6.707019444444445,0.4917399324167946,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7196455504813287,0.9998969062654551,postshift_exponential,2.853116666666667,1.4799399227934051,0.6430309034405186
6.723705555555555,0.5363531441922424,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.7112161635935734,0.9999074690264098,postshift_exponential,2.8698027777777777,1.614207792531021,0.6354989229228074
6.740394444444444,0.4877078731807329,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.705145305617309,0.9999276071893518,postshift_exponential,2.8864916666666667,1.4678050420543363,0.6300743784557078
6.757080555555556,0.4946332858196288,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6970896623130579,0.9998956879457804,postshift_exponential,2.903177777777779,1.488647755794804,0.622876352165873
6.7737638888888885,0.4974867877123202,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6888979673187468,0.9998590594009096,postshift_exponential,2.919861111111111,1.4972356517381034,0.6155567584723138
6.790444444444444,0.509226873743594,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6805003794831439,0.9998252731343731,postshift_exponential,2.9365416666666664,1.5325686008628954,0.6080531916274454
6.807130555555555,0.5095682681355225,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6723359760797532,0.9998218844409127,postshift_exponential,2.953227777777778,1.5335960610236954,0.6007579840172215
6.823816666666668,0.505485438395709,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6642108398132884,0.9998250666675219,postshift_exponential,2.969913888888891,1.521308381436192,0.5934978631000454
6.840502777777778,0.5007892980574403,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6561521726905251,0.9998404819996329,postshift_exponential,2.9866000000000006,1.5071748829922347,0.5862971349123828
6.857183333333333,0.5049485666300869,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6484039605866339,0.9998560897716288,postshift_exponential,3.003280555555556,1.519692612801215,0.579373810192482
6.873861111111111,0.5184785640424174,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6405642509357523,0.9998685776134111,postshift_exponential,3.0199583333333337,1.5604124771152394,0.5723687289046926
6.890552777777779,0.5354459111629828,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6322836254460463,0.9998774155164515,postshift_exponential,3.036650000000001,1.6114773850721853,0.5649696724023119
6.907238888888889,0.530686796960975,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6232086373335329,0.9998855407662514,postshift_exponential,3.0533361111111117,1.597154360561915,0.5568608224263779
6.923922222222222,0.5394712500099512,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6154506841857416,0.9998959604051925,postshift_exponential,3.0700194444444446,1.6235920401361357,0.5499287937101066
6.9406027777777775,0.5451066406633793,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.6076530124155217,0.9999051764980524,postshift_exponential,3.0867,1.640552305224951,0.5429612748811727
6.95728888888889,0.5467981460232226,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.5994318951755908,0.9999119752278044,postshift_exponential,3.1033861111111123,1.6456430577683694,0.5356153912825771
6.973975,0.5569302811583549,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.592163366558169,0.9999184592508442,postshift_exponential,3.120072222222223,1.676136719765521,0.5291206821574835
6.990663888888888,0.52930263247987,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.5834897927145677,0.9999104630149755,postshift_exponential,3.136761111111111,1.5929885807660134,0.5213705112282273
7.007347222222222,0.5482869201690996,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.57507038876193,0.9999064445011219,postshift_exponential,3.1534444444444447,1.6501236706884497,0.513847450845968
7.024030555555555,0.5736945098916534,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.566799680144541,0.9999009980879844,postshift_exponential,3.1701277777777777,1.7265903228628185,0.5064572554493928
7.040716666666667,0.5773373140756661,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.559122871016213,0.9998943786130439,postshift_exponential,3.18681388888889,1.7375537020546266,0.4995977320270254
7.057405555555556,0.5767055443458202,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.5510177529663192,0.9998924147002263,postshift_exponential,3.203502777777779,1.7356523286180294,0.492355498154212
7.0740944444444445,0.5766524994181709,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.542010336197685,0.9998980361217576,postshift_exponential,3.220191666666667,1.7354926846661052,0.48430702576592843
7.090772222222222,0.5893783977435635,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.5336149040471695,0.9999008110841255,postshift_exponential,3.236869444444445,1.77379253331292,0.47680538510837306
7.1074527777777785,0.5875702414630958,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.5242174661265192,0.9999047919094476,postshift_exponential,3.253550000000001,1.7683507082958587,0.4684084138603743
7.124130555555555,0.5956652908637631,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.5149854949551844,0.9998990816352824,postshift_exponential,3.270227777777778,1.7927135594601975,0.46015929349984447
7.140811111111111,0.5958160534741913,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.5072749323131232,0.9998951179940114,postshift_exponential,3.2869083333333333,1.793167294435392,0.4532696100182428
7.157488888888889,0.6132371919566635,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.49906395445214463,0.99988215833608,postshift_exponential,3.303586111111111,1.8455979323419152,0.4459327863436662
7.174166666666666,0.604600777066481,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.49130018484696586,0.9998635533830333,postshift_exponential,3.320263888888889,1.819605788236451,0.43899556039961213
7.190855555555556,0.5999781219197631,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.48304915012997407,0.9998329507093244,postshift_exponential,3.3369527777777788,1.805693450738638,0.43162294438769117
7.207538888888889,0.6292845261778726,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.4744527162730763,0.999799069466375,postshift_exponential,3.3536361111111117,1.8938939705579991,0.42394170099548173
7.224227777777778,0.6670390925719359,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.46582422766985987,0.9997701435364622,postshift_exponential,3.3703250000000007,2.0075200692149004,0.41623181545788407
7.240905555555555,0.6326540962637387,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.4551716200471821,0.9997598840976134,postshift_exponential,3.3870027777777776,1.9040350247290827,0.4067133019354614
7.257594444444445,0.6367637896105618,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.4460750405632867,0.9997632953573414,postshift_exponential,3.4036916666666674,1.916403552996677,0.3985851592409982
7.274275,0.6375866933818953,37.190000000000055,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.4371811464621998,0.9997786547201843,postshift_exponential,3.420372222222223,1.9188801632199475,0.3906381237106582
7.290961111111111,0.6411079910719452,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.4296333197222061,0.9998068894319424,postshift_exponential,3.4370583333333333,1.929477856610298,0.38389385099975987
7.307652777777777,0.649834279414403,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.4210854587071739,0.9998234171669548,postshift_exponential,3.45375,1.9557404837521262,0.3762560093049091
7.324333333333333,0.6623153054495843,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.413451540737637,0.9998446292593938,postshift_exponential,3.4704305555555552,1.9933033650420529,0.3694348107781359
7.341019444444444,0.6442252386284962,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.40475659661128033,0.9998533575304974,postshift_exponential,3.4871166666666666,1.938859521193641,0.36166554468151874
7.357702777777778,0.6693986107778822,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.39648248313137224,0.999869124936792,postshift_exponential,3.5038000000000005,2.0146212724350163,0.3542723069096794
7.3743944444444445,0.6839315364497247,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.38866390246257004,0.9998843718954395,postshift_exponential,3.520491666666667,2.058359548460399,0.34728610517784103
7.391077777777778,0.6748002747413437,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.3804400343864446,0.9998916695413742,postshift_exponential,3.537175000000001,2.030878113952344,0.33993776360158917
7.40776111111111,0.6789186737476776,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.3731365294670498,0.9998667766963301,postshift_exponential,3.553858333333333,2.043272842762572,0.33341180180906566
7.424447222222222,0.6809593286387707,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.36398352526670813,0.9998427663530899,postshift_exponential,3.5705444444444443,2.0494143953249795,0.32523324146612465
7.441133333333334,0.698204812920729,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.35403159196588074,0.9998258424572017,postshift_exponential,3.5872305555555566,2.1013163845560348,0.3163408073266644
7.457813888888889,0.7076663531151168,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.34553707226289804,0.999821140591807,postshift_exponential,3.603911111111112,2.12979182480749,0.30875062814019005
7.474497222222221,0.7214728313458544,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.3389364963016086,0.9998187974045125,postshift_exponential,3.620594444444443,2.171343785467719,0.3028527603346059
7.491177777777779,0.7286099793159333,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.3301796796515644,0.9998128818347627,postshift_exponential,3.637275000000001,2.19282373761212,0.2950282087647745
7.507863888888889,0.7203203988260471,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.32197581747849213,0.9998098274052878,postshift_exponential,3.6539611111111117,2.167875425910248,0.28769774323028485
7.524541666666666,0.7491309976431486,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.3137642423330488,0.9998119331037126,postshift_exponential,3.6706388888888886,2.2545837702569367,0.28036038585912837
7.541222222222222,0.724050758012635,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.30525027065719446,0.9998212489139482,postshift_exponential,3.687319444444445,2.179102310534926,0.2727528255887566
7.557908333333334,0.7452857075601396,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.2964670062721139,0.9998358633675973,postshift_exponential,3.704005555555556,2.243010989741436,0.26490464195319086
7.574597222222222,0.7250621462344577,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.28822715438770247,0.9998519424321963,postshift_exponential,3.7206944444444443,2.1821461833389146,0.2575420182311303
7.591280555555556,0.7650312955123009,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.2783216085050068,0.9998780835186102,postshift_exponential,3.737377777777778,2.3024372880406423,0.2486910330290943
7.607963888888888,0.7531159524074937,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.2691863617454684,0.9998872343812074,postshift_exponential,3.75406111111111,2.266576885433276,0.24052833964064893
7.624650000000001,0.7531288561513048,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03,-0.2608131635577621,0.9998907865794131,postshift_exponential,3.7707472222222234,2.266615720525488,0.23304656588171146
2.402352777777778,0.1016375476932145,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.2373295365431454,0.9949140450181234,preshift_exponential,-1.2846555555555552,0.27674851255772015,2.1350252350486802
2.419038888888889,0.116955702624296,37.13000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.2183351468586547,0.9962130832606659,preshift_exponential,-1.2679694444444438,0.3184582614499451,2.1168993842795554
2.452397222222222,0.132395885094335,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.1993407571741637,0.9982116680472375,preshift_exponential,-1.234611111111111,0.360500278688505,2.0987735335104305
2.5024527777777776,0.1016263717580902,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.180346367489673,0.999681659652824,preshift_exponential,-1.1845555555555554,0.27671808164422124,2.0806476827413056
2.535808333333333,0.1164227462298939,37.21000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.1613519778051824,0.9998350498349817,preshift_exponential,-1.1511999999999998,0.31700707640311465,2.062521831972181
2.5524888888888886,0.1045367372058516,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.1423575881206913,0.9998346079932362,preshift_exponential,-1.1345194444444444,0.28464270524000607,2.044395981203056
2.569166666666667,0.1392723336698604,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.1233631984362007,0.9998348555151795,preshift_exponential,-1.1178416666666662,0.37922413574869807,2.0262701304339314
2.585847222222222,0.1100578006633829,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.1043688087517096,0.9998341467446694,preshift_exponential,-1.1011611111111108,0.299675989043946,2.0081442796648066
2.602525,0.1218591808225907,37.13000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.085374419067219,0.9998335637675765,preshift_exponential,-1.084483333333333,0.33180992457579467,1.9900184288956817
2.6192027777777778,0.1090880382732268,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.0663800293827284,0.9997913705696884,preshift_exponential,-1.0678055555555552,0.29703542652447035,1.971892578126557
2.635888888888889,0.1555756904848694,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.0473856396982373,0.9997255236765974,preshift_exponential,-1.0511194444444438,0.4236164873023822,1.953766727357432
2.652577777777778,0.1242357315687498,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.0283912500137466,0.9996734674386675,preshift_exponential,-1.0344305555555549,0.33828102604316485,1.9356408765883073
2.669263888888889,0.1239787968941315,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-2.009396860329256,0.9996437042372629,preshift_exponential,-1.017744444444444,0.3375814195430184,1.9175150258191829
2.685947222222222,0.1426854116244094,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.990402470644765,0.9996060988657787,preshift_exponential,-1.001061111111111,0.3885175934186537,1.8993891750500578
2.702636111111111,0.1392385494226899,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.9714080809602743,0.9995954634248028,preshift_exponential,-0.984372222222222,0.37913214474375434,1.8812633242809331
2.7193194444444444,0.158221851323182,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.9435459721933284,0.9996229001479302,preshift_exponential,-0.9676888888888886,0.43082170911865386,1.8546752404303029
2.735997222222222,0.1307352362449544,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.9273295802975408,0.9996184220168294,preshift_exponential,-0.9510111111111108,0.35597850391749236,1.8392003605105394
2.752675,0.1377956943714198,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.9147502801043603,0.9996184373955097,preshift_exponential,-0.934333333333333,0.3752033999212142,1.827196262360032
2.7693583333333334,0.118589630388939,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.8874500366393585,0.9996583860971305,preshift_exponential,-0.9176499999999996,0.3229072774755639,1.801144351915579
2.7860444444444443,0.1927960609163408,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.8714147590361832,0.9996211214191093,preshift_exponential,-0.9009638888888887,0.5249636998979568,1.7858423046424323
2.802722222222222,0.148684059535425,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.8513540968487985,0.9996038269726124,preshift_exponential,-0.8842861111111109,0.4048512902109256,1.7666989378284275
2.819408333333333,0.1486225740993055,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.8375485541830396,0.9995884315377099,preshift_exponential,-0.8675999999999999,0.40468387173836073,1.7535246684624235
2.836086111111111,0.1795987691614168,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.8160582090354156,0.999600722446397,preshift_exponential,-0.8509222222222221,0.48902884170962485,1.7330169924805583
2.852769444444444,0.205365888004696,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.797168229064639,0.9995880628075567,preshift_exponential,-0.8342388888888892,0.5591900368055549,1.7149907771785933
2.86945,0.1745604629005574,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.7748566088242796,0.9995619614335729,preshift_exponential,-0.8175583333333329,0.47531005573781243,1.6936993797916928
2.886136111111111,0.1689491826135631,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.7650815919871745,0.999504142991216,preshift_exponential,-0.800872222222222,0.46003112085385117,1.684371336122055
2.902813888888889,0.1629199391559837,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.7395747243027497,0.9995844517754273,preshift_exponential,-0.7841944444444442,0.44361411555803315,1.6600307974200825
2.9195,0.1899492037390838,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.7199546928144622,0.9994658232541455,preshift_exponential,-0.7675083333333328,0.517212002743198,1.6413079129921293
2.936188888888889,0.1773829456508099,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.7032426038027118,0.9993166950334115,preshift_exponential,-0.7508194444444438,0.4829953838530671,1.6253600022406371
2.9528694444444445,0.1690762939814644,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.6852389543211268,0.9991932763573795,preshift_exponential,-0.7341388888888885,0.4603772319397074,1.6081795890121304
2.969558333333333,0.176330565862076,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.668966183631451,0.9990285995667735,preshift_exponential,-0.7174499999999999,0.48012986271655744,1.5926509082795197
2.9862444444444445,0.1902401097664722,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.6477888817401114,0.9988812839713147,preshift_exponential,-0.7007638888888885,0.5180041097174515,1.5724419613140612
3.0029305555555554,0.1930937011870971,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.626307039272508,0.998674782995683,preshift_exponential,-0.6840777777777776,0.5257741435192227,1.55194239921802
3.0196194444444444,0.2305137168925964,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.6004512120474643,0.9983919563055987,preshift_exponential,-0.6673888888888886,0.6276649695124087,1.5272688575260704
3.036305555555556,0.1883470475445649,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.588079142722724,0.9979848820217037,preshift_exponential,-0.6507027777777772,0.5128494974114421,1.5154625143894644
3.053,0.1908253148178066,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.5681819062259623,0.9975196065361202,preshift_exponential,-0.6340083333333331,0.519597562444065,1.4964751004504546
3.069680555555556,0.2107341805309326,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.547593696164561,0.9969731065726345,preshift_exponential,-0.6173277777777768,0.5738073411908898,1.476828308456866
3.086358333333333,0.2097079907462925,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.5313444893417707,0.9962361248174907,preshift_exponential,-0.6006499999999999,0.5710131327222017,1.4613221141079615
3.103044444444444,0.2147695347145767,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.5200141700482468,0.9954036140111266,preshift_exponential,-0.583963888888889,0.5847951925638685,1.4505098858609735
3.1197222222222223,0.2130450943815718,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.5045538016475297,0.9945878743475879,preshift_exponential,-0.5672861111111107,0.5800997201918456,1.4357564594481258
3.1364111111111117,0.2085925596352899,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.4863122306391514,0.9938197103113137,preshift_exponential,-0.5505972222222213,0.5679759293673712,1.4183490039107554
3.153094444444444,0.2670369003599825,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.4673589635528959,0.9928788006913951,preshift_exponential,-0.5339138888888888,0.7271138142344526,1.400262395364794
3.169783333333333,0.223343624575371,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.4513589659412391,0.9919365806519032,preshift_exponential,-0.5172249999999998,0.6081415509655231,1.3849940148675757
3.186469444444445,0.2355692577958384,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.4325549939481517,0.9912295929826432,preshift_exponential,-0.500538888888888,0.6414306836298928,1.3670498747359343
3.2031583333333336,0.2389604673126119,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.4114869761785667,0.9903033021583311,preshift_exponential,-0.48384999999999945,0.6506645958093904,1.3469452147581213
3.2198472222222225,0.2577992783293169,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.3923424975625465,0.988940723939097,preshift_exponential,-0.46716111111111047,0.7019607264772221,1.3286761380354288
3.236525,0.2467790094099871,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.3728469864831347,0.9873637870038442,preshift_exponential,-0.4504833333333331,0.6719536759271997,1.310072080186612
3.253205555555556,0.2624937800305108,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.3557818756113382,0.9851941747084493,preshift_exponential,-0.43380277777777687,0.7147433682517622,1.2937872898796448
3.269883333333333,0.2575834811000453,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.3435469393739197,0.9829360848771679,preshift_exponential,-0.41712499999999997,0.7013731329788502,1.2821118092723218
3.286563888888889,0.2794420763250226,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.3246446538611576,0.9816078491448031,preshift_exponential,-0.40044444444444416,0.7608918231913809,1.2640738511125253
3.303241666666666,0.2700860856177766,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.3065087442605205,0.9801057907941705,preshift_exponential,-0.3837666666666668,0.7354164297910042,1.2467672255012852
3.319919444444444,0.2756291587237631,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.2902628894389436,0.9782572266298106,preshift_exponential,-0.367088888888889,0.7505096435874532,1.2312642298797303
3.3366,0.2924230360130494,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.2742244304740207,0.975847024094621,preshift_exponential,-0.3504083333333332,0.7962376315738965,1.2159591467160267
3.3532777777777776,0.2885022216412872,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.2591377231143923,0.9728834281744096,preshift_exponential,-0.3337305555555554,0.7855616602421662,1.201562295290926
3.3699666666666666,0.277572518206325,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.2436339052197039,0.9699434648956469,preshift_exponential,-0.31704166666666644,0.7558012101233492,1.186767406158991
3.3866472222222224,0.2920266617206207,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.2238436950625826,0.9676562784250659,preshift_exponential,-0.30036111111111063,0.7951583454406175,1.16788212466503
3.403336111111112,0.2876823505350265,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.2164586171469465,0.963010213737733,preshift_exponential,-0.2836722222222212,0.7833292361597634,1.1608347373869603
3.4200194444444443,0.3069720238850196,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.2024300364564642,0.9600738256130161,preshift_exponential,-0.2669888888888887,0.8358530182510867,1.1474476286500088
3.4367083333333333,0.3118212447247361,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.1876282313117186,0.9576529147172506,preshift_exponential,-0.25029999999999974,0.8490569442106761,1.1333226519793242
3.4533972222222222,0.3181078861348268,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.1756857517180597,0.9555695386511647,preshift_exponential,-0.23361111111111077,0.866174817464347,1.1219262551209022
3.4700861111111108,0.3131539137832491,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03,-1.1636540461104377,0.9548019471089889,preshift_exponential,-0.21692222222222224,0.852685663990382,1.110444712204055
