time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
5.989594444444445,0.3765066421751605,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.006283333333333,0.3684714640448355,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.022972222222222,0.3654361955737377,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.039672222222222,0.3705649278183052,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.056355555555556,0.3519816119890133,37.13000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.073033333333333,0.3698410093020781,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.089713888888889,0.3737537685177304,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.106397222222222,0.3813314275040565,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.123083333333333,0.360609038649044,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.139766666666667,0.3726072379381897,37.110000000000014,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.156447222222222,0.3753886527512875,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.173136111111111,0.3870293648334215,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.189819444444444,0.3890843395804025,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.206505555555555,0.3849036058656163,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.223186111111112,0.3893744912349606,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.239875,0.3852521857977271,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.256566666666666,0.4081298200814208,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.273252777777778,0.3945887719079369,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.289938888888889,0.4153611952138902,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.306616666666667,0.4209711727750883,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.323297222222222,0.415604949327886,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.339980555555556,0.4122699829114186,36.690000000000055,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.3566666666666665,0.4127574404782773,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.373355555555556,0.4107194720949241,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.390033333333333,0.4561752838596752,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.406713888888889,0.4454937655169256,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.423391666666666,0.419996598653225,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.440077777777778,0.4278303933422486,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.456766666666667,0.4245851747433016,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.473452777777778,0.4324896766127013,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.490136111111112,0.4411719077915637,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.506819444444444,0.4305784028610184,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.523508333333334,0.4486962664279338,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.540197222222222,0.4487648631199435,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.556875,0.4514206962647071,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.573552777777778,0.4519112192923768,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.5902416666666666,0.4628062058948325,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.606919444444444,0.4657036258163328,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.623608333333334,0.4708255424827554,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.640291666666666,0.4647563174011101,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.656977777777778,0.467080749580171,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.673655555555556,0.4790618791841802,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.690338888888889,0.4748329405075963,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.707019444444445,0.4917399324167946,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.723705555555555,0.5363531441922424,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.740394444444444,0.4877078731807329,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.757080555555556,0.4946332858196288,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.7737638888888885,0.4974867877123202,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.790444444444444,0.509226873743594,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.807130555555555,0.5095682681355225,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.823816666666668,0.505485438395709,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.840502777777778,0.5007892980574403,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.857183333333333,0.5049485666300869,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.873861111111111,0.5184785640424174,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.890552777777779,0.5354459111629828,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.907238888888889,0.530686796960975,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.923922222222222,0.5394712500099512,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.9406027777777775,0.5451066406633793,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.95728888888889,0.5467981460232226,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.973975,0.5569302811583549,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
6.990663888888888,0.52930263247987,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.007347222222222,0.5482869201690996,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.024030555555555,0.5736945098916534,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.040716666666667,0.5773373140756661,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.057405555555556,0.5767055443458202,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.0740944444444445,0.5766524994181709,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.090772222222222,0.5893783977435635,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.1074527777777785,0.5875702414630958,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.124130555555555,0.5956652908637631,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.140811111111111,0.5958160534741913,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.157488888888889,0.6132371919566635,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.174166666666666,0.604600777066481,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.190855555555556,0.5999781219197631,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.207538888888889,0.6292845261778726,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.224227777777778,0.6670390925719359,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.240905555555555,0.6326540962637387,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.257594444444445,0.6367637896105618,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.274275,0.6375866933818953,37.190000000000055,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.290961111111111,0.6411079910719452,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.307652777777777,0.649834279414403,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.324333333333333,0.6623153054495843,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.341019444444444,0.6442252386284962,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.357702777777778,0.6693986107778822,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.3743944444444445,0.6839315364497247,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.391077777777778,0.6748002747413437,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.40776111111111,0.6789186737476776,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.424447222222222,0.6809593286387707,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.441133333333334,0.698204812920729,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.457813888888889,0.7076663531151168,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.474497222222221,0.7214728313458544,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.491177777777779,0.7286099793159333,36.71000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.507863888888889,0.7203203988260471,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.524541666666666,0.7491309976431486,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.541222222222222,0.724050758012635,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.557908333333334,0.7452857075601396,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.574597222222222,0.7250621462344577,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.591280555555556,0.7650312955123009,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.607963888888888,0.7531159524074937,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.624650000000001,0.7531288561513048,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.641338888888889,0.762534708356051,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.658022222222223,0.7634571080241922,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.674711111111111,0.7956492862670628,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.691397222222222,0.8087187378019989,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.708083333333333,0.8119340294785198,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.724769444444444,0.8131096185226535,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.741452777777778,0.8227301991658388,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.7581444444444445,0.8144513000694721,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.774836111111111,0.8156925538857487,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.791527777777778,0.8276721036081831,36.85000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.808219444444444,0.8457428107561283,37.03000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.824908333333333,0.8480480452302824,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.8416,0.8671524442076621,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.858286111111112,0.8804535005265643,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.874977777777778,0.8792363664378455,36.950000000000045,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.891663888888889,0.8983641507871896,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.908352777777778,0.8939710207229346,36.77000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.925041666666667,0.9093899416244428,36.870000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.941730555555555,0.9172368102648596,37.05000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.958416666666666,0.9162001385652816,36.97000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.9751,0.906104835009993,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
7.991788888888888,0.9225809593364968,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
8.008474999999999,0.9290862018643288,37.01000000000005,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
8.025161111111112,0.9445077229457126,36.93000000000001,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
8.041844444444445,0.9645933832697708,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
8.058530555555555,0.9502742346043902,36.79000000000002,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
8.07521388888889,0.9822891059949846,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
8.091905555555556,0.9894464734773613,36.89000000000004,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
8.108591666666667,0.984734800485234,36.81,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
8.125277777777777,0.9920109448256602,37.09000000000003,1.0,2024-04-22,WT,2,glucose,0.005,acetate,0.03
1.8017416666666668,0.0739202997838109,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.0019555555555555,0.0677431937516448,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.118752777777778,0.0931126912431067,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.135436111111111,0.0976841506836511,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.152127777777778,0.0532718929621917,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.185497222222222,0.0572894359513768,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.218869444444445,0.060786441916419,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.23555,0.0519062173795889,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.252238888888889,0.0645943877189983,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.268913888888889,0.0675112759978495,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.2855944444444445,0.0686402689997327,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.3022694444444443,0.0639244247888041,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.31895,0.0643704605365785,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.335627777777778,0.0834428841275942,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.352313888888889,0.0861266682592045,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.368997222222222,0.0990436758878647,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.385677777777778,0.0782174619629832,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.402352777777778,0.1016375476932145,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.419038888888889,0.116955702624296,37.13000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.4357166666666665,0.0951431133727734,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.452397222222222,0.132395885094335,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.469086111111111,0.0930510404085101,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.4857722222222223,0.0943282923632409,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.5024527777777776,0.1016263717580902,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.519127777777778,0.0850920816009262,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.535808333333333,0.1164227462298939,37.21000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.5524888888888886,0.1045367372058516,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.569166666666667,0.1392723336698604,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.585847222222222,0.1100578006633829,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.602525,0.1218591808225907,37.13000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.6192027777777778,0.1090880382732268,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.635888888888889,0.1555756904848694,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.652577777777778,0.1242357315687498,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.669263888888889,0.1239787968941315,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.685947222222222,0.1426854116244094,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.702636111111111,0.1392385494226899,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.7193194444444444,0.158221851323182,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.735997222222222,0.1307352362449544,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.752675,0.1377956943714198,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.7693583333333334,0.118589630388939,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.7860444444444443,0.1927960609163408,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.802722222222222,0.148684059535425,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.819408333333333,0.1486225740993055,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.836086111111111,0.1795987691614168,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.852769444444444,0.205365888004696,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.86945,0.1745604629005574,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.886136111111111,0.1689491826135631,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.902813888888889,0.1629199391559837,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.9195,0.1899492037390838,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.936188888888889,0.1773829456508099,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.9528694444444445,0.1690762939814644,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.969558333333333,0.176330565862076,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
2.9862444444444445,0.1902401097664722,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.0029305555555554,0.1930937011870971,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.0196194444444444,0.2305137168925964,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.036305555555556,0.1883470475445649,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.053,0.1908253148178066,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.069680555555556,0.2107341805309326,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.086358333333333,0.2097079907462925,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.103044444444444,0.2147695347145767,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.1197222222222223,0.2130450943815718,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.1364111111111117,0.2085925596352899,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.153094444444444,0.2670369003599825,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.169783333333333,0.223343624575371,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.186469444444445,0.2355692577958384,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.2031583333333336,0.2389604673126119,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.2198472222222225,0.2577992783293169,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.236525,0.2467790094099871,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.253205555555556,0.2624937800305108,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.269883333333333,0.2575834811000453,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.286563888888889,0.2794420763250226,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.303241666666666,0.2700860856177766,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.319919444444444,0.2756291587237631,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.3366,0.2924230360130494,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.3532777777777776,0.2885022216412872,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.3699666666666666,0.277572518206325,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.3866472222222224,0.2920266617206207,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.403336111111112,0.2876823505350265,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.4200194444444443,0.3069720238850196,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.4367083333333333,0.3118212447247361,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.4533972222222222,0.3181078861348268,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.4700861111111108,0.3131539137832491,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.486775,0.3414332990328471,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.5034611111111107,0.3221859604017236,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.52015,0.3327390193675825,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.5368416666666667,0.3320729999223356,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.5535194444444445,0.3287954140257879,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.5702055555555554,0.3430832660910977,37.110000000000014,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.586888888888889,0.3392949580220816,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.6035694444444446,0.33770297685056,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.6202583333333336,0.339209662906454,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.636947222222222,0.3776958259962792,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.653630555555556,0.3332654067891329,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.670319444444445,0.3402119900827054,37.03000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.687008333333333,0.3672559854211192,37.190000000000055,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.703691666666667,0.3419185385532957,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.720372222222222,0.3698629232850823,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.73705,0.3575943214343218,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.7537277777777778,0.3774136961962153,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.770419444444444,0.3748834952144821,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.787097222222222,0.3711271638448593,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.803786111111111,0.3748739957037559,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.8204722222222234,0.3604113662952919,37.01000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.837152777777778,0.3854747230717588,37.170000000000016,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.853836111111111,0.3618896805559478,37.09000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.870525,0.3513994357524982,36.85000000000002,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.8872,0.3455900823782089,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.903886111111111,0.3629352998452356,36.950000000000045,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.920572222222222,0.3848262363466869,37.05000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.937261111111111,0.3506867805269625,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.95395,0.3561076840588213,36.81,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.9706333333333337,0.3600401505424996,36.870000000000005,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
3.9873194444444446,0.3660018479440819,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.004002777777778,0.3680180315422565,36.93000000000001,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.020680555555556,0.4045901890540007,36.97000000000003,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.037361111111111,0.3718718801739046,36.77000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
4.054038888888889,0.3557584307011935,36.89000000000004,1.0,2024-04-22,WT,3,glucose,0.005,acetate,0.03
