time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
5.972658333333333,0.3429271464543229,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.088631873818419,-0.8773432419000611,stall,0.700697222222221,1.0333431924292205,1.0054612273025652
5.989338888888889,0.3236657209017148,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0893280450776228,-0.8381467090135793,stall,0.7173777777777763,0.9753026926406717,1.0061042116074768
6.006024999999999,0.3201649088648933,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.092129021822106,-0.7773846837017767,stall,0.7340638888888869,0.964753687338446,1.0086911958607265
6.022711111111111,0.3297483539535181,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0928558045263155,-0.6755023402492385,stall,0.7507499999999983,0.9936315053961329,1.0093624529195462
6.0393944444444445,0.3337440251523008,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0951167693238633,-0.556184792403575,stall,0.7674333333333321,1.0056716709973055,1.0114506817275606
6.056080555555555,0.3280998790526778,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0974047270949152,-0.38493690495188104,stall,0.7841194444444426,0.9886641520259305,1.01356384126645
6.072763888888889,0.3460462342612569,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0992580578157605,-0.20018033957417336,stall,0.8008027777777764,1.0427419471945087,1.0152755789309393
6.089452777777778,0.3307615508245746,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1018735864269271,0.028598731728612332,stall,0.8174916666666654,0.9966845739563854,1.0176912831470986
6.106136111111111,0.3314140518229449,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1038020514672626,0.2421415460015572,stall,0.8341749999999983,0.9986507567788616,1.01947241492626
6.122819444444445,0.3453440041027589,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1027590165526668,0.39223617649180176,stall,0.8508583333333322,1.040625915374616,1.0185090670852028
6.139505555555556,0.329967221148269,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.104096253040319,0.5227826681090374,stall,0.8675444444444436,0.9942910184387145,1.0197441397230749
6.156188888888889,0.3311885891317574,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1037688380129036,0.6089691019139297,stall,0.8842277777777765,0.9979713695110577,1.0194417389545325
6.172875,0.3352026326698221,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1017564227717604,0.6857784457010822,stall,0.9009138888888879,1.0100668965262283,1.0175830707060043
6.189563888888889,0.3370880546713607,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1040705273240237,0.7854141000371068,transition,0.9176027777777769,1.0157482431629423,1.0197203794319225
6.206241666666667,0.3243888991706518,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1064345086751703,0.8480376090980765,transition,0.9342805555555547,0.9774818474519643,1.021903754407255
6.222922222222223,0.322124569793082,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1072216788062315,0.8769157433337671,transition,0.9509611111111109,0.9706587383107903,1.0226307853394805
6.239608333333333,0.3319261915245479,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.10799598492166,0.893518002705326,transition,0.9676472222222205,1.0001939885693336,1.023345935057076
6.256297222222222,0.3229513927441815,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1081284807786589,0.8932155162519051,transition,0.9843361111111095,0.9731502058912861,1.0234683083314533
6.272977777777778,0.3217226787803681,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1075907337071764,0.8993079349898588,transition,1.0010166666666658,0.9694477191588208,1.0229716447269102
6.289661111111111,0.3269102067203124,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1069059830725925,0.9062382298096359,transition,1.0176999999999987,0.9850793095350929,1.0223392085195906
6.306347222222222,0.329900487590281,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1070857395656526,0.9174317738937577,transition,1.0343861111111092,0.9940899300484647,1.0225052317534078
6.323027777777778,0.3360013214372618,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1075835241900556,0.9279148390804395,transition,1.0510666666666655,1.0124735873036628,1.0229649860114096
6.339711111111111,0.3235871563974533,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1069493050644004,0.9373525150390964,transition,1.0677499999999984,0.9750659540316563,1.0223792207442002
6.3564,0.3280170597261936,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1057239873633824,0.9479874828573069,transition,1.0844388888888874,0.9884145923509124,1.0212475163828536
6.373083333333333,0.3390283453390027,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.107696610626871,0.9611803912738903,transition,1.1011222222222203,1.0215949256827495,1.0230694327305314
6.389772222222223,0.3322617092063426,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1086683896926548,0.9676916150572544,transition,1.1178111111111102,1.0012050048041432,1.0239669686153872
6.406447222222222,0.3335652443042139,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1087311779925635,0.970619500476819,transition,1.1344861111111095,1.0051329502392161,1.024024959936976
6.423133333333333,0.3433502220316989,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1085038412020687,0.9729345714914325,transition,1.151172222222221,1.0346180470806672,1.023814991504231
6.439819444444444,0.3242136723332195,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1104282704703872,0.9739486518255512,transition,1.1678583333333314,0.9769538360026997,1.0255923958412854
6.4565,0.3191893738925701,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.107651087035028,0.9717636023743085,transition,1.1845388888888877,0.9618141054679246,1.0230273871064537
6.473188888888889,0.3349237586037817,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1051023721388036,0.9722703003387255,transition,1.2012277777777767,1.0092265646345497,1.020673392088272
6.4898694444444445,0.3162338824386919,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1035114957004548,0.9742457419926183,transition,1.217908333333332,0.9529083159854503,1.0192040573988712
6.506558333333333,0.3188948190423004,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1021194495571505,0.9775578236030551,transition,1.234597222222221,0.9609265226315399,1.0179183625213188
6.5232472222222215,0.33511113126352,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1025220089208863,0.9814597020877872,transition,1.251286111111109,1.0097911751192834,1.018290166656085
6.539936111111111,0.3406708719946475,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.101730558128772,0.9832641882885379,transition,1.267974999999999,1.026544355191446,1.0175591821020524
6.556625,0.3263352987415808,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1023698248800704,0.9842862933729122,transition,1.284663888888888,0.9833469379446895,1.018149609360148
6.573313888888889,0.3409169340442171,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.1007441966806377,0.9822137436306007,transition,1.301352777777777,1.0272858145552404,1.0166481779177579
6.589994444444445,0.3371150609675928,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0980519549099739,0.9826225181652758,transition,1.3180333333333323,1.0158296213001143,1.0141616213690945
6.606680555555555,0.3438233597937125,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.096147594594515,0.9847881480222584,transition,1.3347194444444428,1.0360437542330843,1.0124027527321773
6.623372222222222,0.325499958997452,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0973515834616339,0.9877774777418842,transition,1.3514111111111093,0.9808298066913431,1.0135147577662995
6.640058333333333,0.3204864339512748,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0978711569362996,0.9886129987338675,transition,1.3680972222222207,0.9657225396519556,1.0139946362229892
6.656741666666667,0.3305653332598679,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.098514634633487,0.9882915349277879,transition,1.3847805555555546,0.9960933110983088,1.0145889527139134
6.673425000000001,0.337496562919614,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0991794967170576,0.9867631695752382,transition,1.4014638888888884,1.0169792020466246,1.0152030198403783
6.690105555555556,0.3181781060778328,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0970702750940913,0.9850542580736866,transition,1.4181444444444438,0.9587668497377027,1.0132549411439111
6.706783333333333,0.3525733215938495,36.690000000000055,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0935877211061849,0.9838311669371537,transition,1.4348222222222207,1.062410035099658,1.0100384516298333
6.723463888888889,0.347720772676298,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0913437138947832,0.9839145611350248,transition,1.451502777777777,1.0477878378145282,1.0079658848612914
6.740144444444445,0.3481519152751099,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.086812751615467,0.9842811071164251,transition,1.4681833333333323,1.0490870008410047,1.003781084651241
6.756830555555555,0.3367238672093406,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.086004700303207,0.9864637263749446,transition,1.4848694444444428,1.0146508362106565,1.0030347678441656
6.773511111111111,0.3178606717197897,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0834097226366552,0.9875425754088211,transition,1.5015499999999982,0.9578103240257009,1.0006380444960956
6.790188888888889,0.3347650892616348,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0818659800099295,0.9892006873563682,transition,1.5182277777777768,1.0087484459255178,0.9992122426309871
6.806863888888889,0.3236339372274431,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.080268897055356,0.9908425343141937,transition,1.5349027777777762,0.9752069188188013,0.9977371755984767
6.823555555555555,0.3527938665035345,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0795112771120048,0.9925275185437226,transition,1.5515944444444427,1.063074603604672,0.997037437242113
6.8402416666666666,0.3508068362010206,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0785095981217465,0.9937562774552441,transition,1.5682805555555541,1.0570870804310675,0.9961122857642534
6.856927777777777,0.3473025936827882,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.079844387798631,0.9946068958800158,transition,1.5849666666666646,1.0465277380509834,0.9973450985258379
6.8736138888888885,0.3270012692671741,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0780408962248693,0.9935160715260513,transition,1.601652777777776,0.985353708525834,0.9956793923355315
6.890291666666666,0.3271228324894025,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.074223428811199,0.9917066791124302,transition,1.6183305555555538,0.9857200152747697,0.992153576526489
6.906969444444444,0.3271877451735425,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0734129757322333,0.9905280900337067,transition,1.6350083333333316,0.9859156168214886,0.9914050414458563
6.923658333333333,0.3365696526590176,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0702185664572499,0.9888729598343894,transition,1.6516972222222206,1.014186141136506,0.9884546826079639
6.940338888888889,0.3453918016537597,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0664255098899205,0.9884101859810275,transition,1.6683777777777768,1.0407699438496205,0.9849514126751829
6.957019444444445,0.3543415203614637,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0664222897222393,0.9889579804337811,transition,1.6850583333333322,1.067738152684596,0.9849484385258614
6.9737027777777785,0.3582471588379176,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.064236386077989,0.9891246798690096,transition,1.701741666666666,1.0795070224677608,0.9829295362561677
6.990388888888889,0.3622776629374414,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0633966922607694,0.9892773806789672,transition,1.7184277777777766,1.0916521501322332,0.9821539944074261
7.007077777777778,0.3267197817301832,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0613464530893781,0.9890511788042161,transition,1.7351166666666655,0.9845055014558756,0.98026039194813
7.023766666666667,0.3622416541183687,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.057616341474748,0.9887708223196762,transition,1.7518055555555545,1.0915436446714062,0.9768152580215743
7.040455555555555,0.3568191622880874,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0539648650229154,0.9884113181509272,transition,1.7684944444444426,1.075204037041158,0.9734427515912341
7.057130555555555,0.3423514582825975,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0487355435664276,0.988705596970473,transition,1.7851694444444428,1.031608469881399,0.9686129463135715
7.073819444444444,0.3487542260372454,37.09000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0478753194359371,0.9898666457813805,transition,1.8018583333333318,1.0509019453043251,0.9678184426518659
7.090505555555556,0.3473992409956247,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0453526186444053,0.9904460271171813,transition,1.8185444444444432,1.0468189656304234,0.9654884742805799
7.107194444444445,0.3303274206021308,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0420791454200484,0.9911231424936895,transition,1.8352333333333322,0.9953764083164575,0.9624650919188643
7.123880555555556,0.3435961835816011,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.038473165458435,0.9921044450215468,transition,1.8519194444444436,1.035359203608573,0.9591346060815213
7.140558333333333,0.3593741226079402,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0348690074248956,0.9931721533441135,transition,1.8685972222222205,1.0829029050973746,0.9558058029783345
7.157244444444445,0.3387010677063426,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0306772346882294,0.9943129518762783,transition,1.8852833333333328,1.0206087392077492,0.9519342784880597
7.173927777777777,0.3714400968926167,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.027621150762917,0.9955665414072052,transition,1.9019666666666648,1.1192613343323061,0.9491116770484137
7.190608333333333,0.3565245156238961,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0249000853734005,0.9966898844629986,transition,1.9186472222222202,1.0743161775416634,0.9465984989834382
7.207286111111111,0.3526073835955697,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0235749682319983,0.9975305779087237,transition,1.9353249999999989,1.0625126742110902,0.9453746197829875
7.2239861111111106,0.3712875722307434,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0204982997917307,0.9979441156780441,transition,1.9520249999999981,1.1188017314030718,0.9425330064696605
7.240672222222222,0.3570335436547364,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0190620801913504,0.9983586899040966,transition,1.9687111111111095,1.0758500329271672,0.9412065129535289
7.257361111111111,0.3580849986009246,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0128151156065903,0.9984372013647157,transition,1.9853999999999985,1.0790183846369212,0.9354368117079854
7.274047222222222,0.3554968882221542,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0088785382715348,0.9987041990243675,transition,2.00208611111111,1.0712196254287056,0.9318009858848876
7.290736111111111,0.3735206733296762,36.71000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.0047580256909925,0.9989202726215435,transition,2.018774999999999,1.1255307402973729,0.9279952773290504
7.307427777777778,0.3786047168584001,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-1.000678858364897,0.9990799955000075,transition,2.0354666666666654,1.1408505008492555,0.9242277552816914
7.324116666666667,0.3620168156077979,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9963985963476064,0.9991113483714664,transition,2.0521555555555544,1.0908661382485507,0.9202745020244758
7.340802777777777,0.3783867313855832,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9918452661193469,0.9990027815381249,transition,2.068841666666665,1.1401936447014913,0.9160690427597553
7.357480555555556,0.3831400639650218,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9847121322428816,0.9988048187090823,postshift_exponential,2.0855194444444436,1.1545168731571573,0.9094808748818592
7.374158333333334,0.3643603867364671,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9777961222995313,0.9987215500766661,postshift_exponential,2.1021972222222214,1.09792802674826,0.9030932428338584
7.390838888888889,0.364475916256212,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9720541580699028,0.9987484605485802,postshift_exponential,2.1188777777777767,1.0982761521270392,0.8977899603007102
7.407516666666667,0.3710316364793427,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9655156473423202,0.9989059028555588,postshift_exponential,2.1355555555555545,1.1180305195898816,0.891750986815737
7.424205555555555,0.3688859940104983,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9612181923594706,0.9991440351136671,postshift_exponential,2.1522444444444426,1.11156504999527,0.8877818541224439
7.44088611111111,0.3747695828221846,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9561498534901366,0.9992545888284616,postshift_exponential,2.168924999999998,1.1292940822648647,0.8831007324848132
7.457569444444444,0.3687115787814679,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9511130872930786,0.9993072274509849,postshift_exponential,2.185608333333332,1.111039484167548,0.8784487713913292
7.47425,0.3928874520162242,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9450346829184324,0.999293751333008,postshift_exponential,2.202288888888887,1.1838887009369612,0.8728347524841512
7.4909388888888895,0.3782281294020581,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9388482956827554,0.9992892343252149,postshift_exponential,2.218977777777777,1.139715728964356,0.867121000524331
7.507627777777778,0.3940633977919607,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9327192987894192,0.9992686900294696,postshift_exponential,2.235666666666665,1.1874321811618056,0.8614602543283811
7.524316666666666,0.4076499587733094,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9247093193074045,0.9992225580316985,postshift_exponential,2.2523555555555532,1.2283725979347635,0.8540622311817632
7.541002777777778,0.4037696260003961,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.91950342993033,0.9993265047402973,postshift_exponential,2.2690416666666655,1.2166799818887368,0.8492540677904826
7.557683333333333,0.3869180389595534,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9135631094936599,0.999396036661923,postshift_exponential,2.285722222222221,1.1659010542642283,0.8437675833135262
7.574363888888889,0.396539362578314,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9061617840079076,0.9994550058388064,postshift_exponential,2.3024027777777762,1.1948930117875707,0.8369317134611508
7.5910472222222225,0.3982478602277225,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.9002477630608243,0.999532493353383,postshift_exponential,2.31908611111111,1.200041231849912,0.8314695192127953
7.607725,0.4091485784251391,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8954229521210154,0.9995726523890902,postshift_exponential,2.335763888888888,1.2328883921239093,0.8270133201562424
7.624405555555556,0.4228203486689783,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8889185021637512,0.9995323227636652,postshift_exponential,2.3524444444444432,1.274085570171782,0.8210058052246615
7.641094444444444,0.4269312089116565,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8824794157756511,0.9994160373248432,postshift_exponential,2.3691333333333313,1.2864728351950405,0.815058660135314
7.657783333333334,0.4121029653452039,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.875221386584825,0.9992289856868244,postshift_exponential,2.385822222222221,1.2417908533119961,0.8083551388500065
7.674469444444444,0.4225514667003601,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8679605083909026,0.9991155366891967,postshift_exponential,2.4025083333333317,1.2732753474912175,0.8016489862232709
7.6911555555555555,0.4150724864398432,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.859729125223994,0.9989976690130172,postshift_exponential,2.419194444444443,1.2507389183446056,0.794046474464757
7.707838888888889,0.4101234434985462,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.852202398965776,0.9990097405342088,postshift_exponential,2.435877777777777,1.2358259553864213,0.7870947843634798
7.724525,0.4455587091790823,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8466965923629093,0.9990993226175112,postshift_exponential,2.4525638888888874,1.34260312640219,0.782009617194167
7.741211111111111,0.4298435710536086,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8393296971853046,0.9990820351435287,postshift_exponential,2.469249999999999,1.295248663018504,0.7752055472006043
7.757899999999999,0.4303678427599424,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8329839266322513,0.9990995251139799,postshift_exponential,2.485938888888887,1.2968284522079125,0.7693445886875361
7.774588888888889,0.4520604367069402,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8265223505049212,0.9990873253943351,postshift_exponential,2.502627777777777,1.3621947975469428,0.763376672057917
7.791277777777777,0.4366578928579903,37.110000000000014,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8199288885894108,0.999048236127235,postshift_exponential,2.519316666666665,1.3157822752460147,0.757286945613946
7.807966666666667,0.4524613343249613,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8116488149879587,0.9990123203656626,postshift_exponential,2.5360055555555547,1.3634028233003033,0.7496394633330256
7.824641666666666,0.4520218083701017,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.8028220193106836,0.9990344830786102,postshift_exponential,2.552680555555553,1.362078398686953,0.7414870281267215
7.841319444444444,0.4518441863449772,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7944574515310768,0.9991603878743351,postshift_exponential,2.569358333333332,1.3615431698128737,0.7337615069585421
7.858,0.4428118459202277,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7874271073736575,0.9993431112273845,postshift_exponential,2.586038888888887,1.3343259967598757,0.7272682757433984
7.874686111111111,0.4428702997134745,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7800637601339244,0.9995039284001309,postshift_exponential,2.6027249999999986,1.3345021357151838,0.7204674826279546
7.891369444444445,0.442142871058965,37.170000000000016,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7749323562316827,0.9996524252846953,postshift_exponential,2.6194083333333325,1.332310173206857,0.7157281140779265
7.908052777777778,0.4612905977233429,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7681196555807613,0.9997014180308552,postshift_exponential,2.6360916666666654,1.3900080638629584,0.7094358985710499
7.924749999999999,0.4586621960525811,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7594360133277346,0.9997179659281286,postshift_exponential,2.652788888888886,1.382087894808004,0.7014156799763471
7.941438888888889,0.4797441237860494,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7513134588571238,0.9997552663941548,postshift_exponential,2.669477777777777,1.445614118182,0.6939136824845719
7.958133333333333,0.4621162564837567,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7429253016619035,0.9997889759605018,postshift_exponential,2.68617222222222,1.3924960233848704,0.6861663741141762
7.974816666666666,0.463449482317493,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7352713210577726,0.9998223706397933,postshift_exponential,2.702855555555554,1.396513435985496,0.6790971518021505
7.991505555555555,0.4717760420700968,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7268861040173903,0.9998262109252086,postshift_exponential,2.719544444444443,1.421603878447316,0.6713525589610011
8.008194444444445,0.4766988362984721,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7182517046444366,0.9998076473294706,postshift_exponential,2.736233333333333,1.4364377460959332,0.6633778211278164
8.024880555555555,0.4948507222111161,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7116789813432609,0.9997718786650879,postshift_exponential,2.7529194444444425,1.4911348674277405,0.6573072488838306
8.041569444444445,0.4920834618981083,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.7041603951664697,0.9997279777629159,postshift_exponential,2.7696083333333323,1.4827962752932533,0.6503630769679554
8.058252777777778,0.4960194268575207,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.696508440392298,0.9997232328976035,postshift_exponential,2.7862916666666653,1.4946565279402118,0.6432957257140219
8.074930555555556,0.5167603263219207,37.110000000000014,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6875282471232657,0.9997401154025005,postshift_exponential,2.802969444444443,1.5571551300135573,0.6350016123752079
8.091616666666667,0.5118397609837888,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6787839788514661,0.9997513368592433,postshift_exponential,2.8196555555555545,1.542327978685253,0.6269253995434193
8.108302777777778,0.5052173270176004,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6699146436790938,0.9997746812670285,postshift_exponential,2.836341666666666,1.5223725825405376,0.6187336748270633
8.124988888888888,0.5273412110806684,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03,-0.6597463330076802,0.9998117961100323,postshift_exponential,2.8530277777777755,1.5890385354201526,0.6093422153510397
