time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
3.9874111111111112,0.4172960927296569,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8641557306111419,-0.8074500963523615,stall,0.2001861111111114,0.9908453754021472,0.9735240851761645
4.004094444444444,0.4179606900952493,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8629933000527877,-0.8677110461561657,stall,0.21686944444444434,0.9924234233102744,0.9722145363230865
4.020783333333333,0.4191473284114932,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8612258195336914,-0.9030530865111902,stall,0.2335583333333333,0.9952410271853411,0.9702233618223943
4.037472222222222,0.4326175297122801,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8606786075737438,-0.9231549713962715,stall,0.2502472222222223,1.0272252391086178,0.9696068942068539
4.054155555555555,0.428206436639453,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8601384001108258,-0.9383329368916566,stall,0.2669305555555552,1.0167513543830526,0.9689983175840146
4.070833333333334,0.4216938558196648,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8598996221162726,-0.9497437591771722,stall,0.2836083333333339,1.001287608856443,0.9687293196239556
4.087513888888889,0.4183456192694988,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8599598775005801,-0.958115345924313,stall,0.30028888888888927,0.9933374153145312,0.9687972009858525
4.104202777777777,0.4241011256537296,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8598469716041998,-0.9669386336475816,stall,0.31697777777777736,1.0070035314926358,0.9686700056140104
4.1208888888888895,0.4315942281759898,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8599675845819332,-0.974497601419748,stall,0.33366388888888965,1.0247954689465186,0.9688058834826039
4.137566666666666,0.4209072599764094,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8597130400025377,-0.9812272491681271,stall,0.35034166666666655,0.999419882637149,0.9685191235040322
4.154244444444444,0.4286796426098835,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.859503387445504,-0.9862342690183311,stall,0.36701944444444434,1.0178749545211385,0.9682829371240071
4.170933333333333,0.4160674426620014,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.860001033536807,-0.9896709576133434,stall,0.3837083333333333,0.9879280170593921,0.9688435657683773
4.187611111111111,0.4241865702596362,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8597819539096961,-0.9928665763008715,stall,0.4003861111111111,1.007206414754882,0.968596759219501
4.204297222222222,0.4278059416384106,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8601613065766731,-0.9946594809350653,stall,0.4170722222222225,1.015800402225656,0.9690241231135258
4.220972222222223,0.4267787620261127,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8605496769583934,-0.9960458078819856,stall,0.43374722222222273,1.0133614237969455,0.9694616460126754
4.237655555555556,0.4294900378732705,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8610661337504365,-0.9970755066804899,stall,0.45043055555555656,1.0197991910835331,0.970043466057601
4.254338888888889,0.4325611648932358,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8608118293416096,-0.9973360650559548,stall,0.4671138888888895,1.0270914041140937,0.969756976645809
4.271022222222222,0.4225798406814479,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8614883274146944,-0.9969608759163884,stall,0.48379722222222243,1.0033913285371898,0.9705190929454457
4.2877,0.4281224140481982,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8628365840626013,-0.9964265071099019,stall,0.5004750000000002,1.016551847612142,0.9720379862111399
4.304377777777778,0.4198978156015049,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8644050210183897,-0.9951364475028304,stall,0.517152777777778,0.9970230155012572,0.973804926009665
4.321058333333333,0.4262599397595862,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8651264268586231,-0.9937930175272305,stall,0.5338333333333334,1.0121295104088264,0.9746176336453098
4.337736111111111,0.419191944118349,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8656700682185189,-0.9920350456044342,stall,0.5505111111111112,0.9953469645942422,0.9752300787623286
4.354422222222222,0.4221034645318257,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8664906065225202,-0.9900522254799771,stall,0.5671972222222226,1.002260200992435,0.9761544651587365
4.371105555555555,0.4198258777069582,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8680013831494323,-0.9881198432419012,stall,0.5838805555555555,0.9968522031419524,0.9778564470834296
4.387794444444444,0.4267734070578812,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8689143624936088,-0.9864703428943349,stall,0.6005694444444445,1.013348708735386,0.9788849739442022
4.404480555555556,0.4228077444358851,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8696946448182772,-0.9837994431897202,stall,0.6172555555555559,1.0039324727871726,0.9797640095270186
4.421166666666667,0.4162969485285894,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.87010226950184,-0.9804635882837213,stall,0.6339416666666673,0.9884729654317789,0.9802232235703949
4.437852777777778,0.4208101490258476,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8711694577343968,-0.9762608037544243,stall,0.6506277777777778,0.9991892983159885,0.9814254761401671
4.454541666666667,0.4151386619722545,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8726490903076475,-0.9720397647752511,stall,0.6673166666666668,0.9857226811666482,0.9830923723907445
4.471233333333333,0.4116711406575856,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.87395259348125,-0.9652496300075083,stall,0.6840083333333333,0.9774892528681141,0.984560848140721
4.4879138888888885,0.4108804599862103,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8755137534692579,-0.959036983391899,stall,0.7006888888888887,0.9756118274613068,0.9863195899916419
4.504605555555556,0.4211615618934444,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.878000354230999,-0.9506957525167417,stall,0.7173805555555561,1.000023707793531,0.9891208972630297
4.521288888888889,0.410726496789028,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8786322192656552,-0.9341940178562188,stall,0.7340638888888891,0.9752462507771056,0.9898327317253012
4.537966666666667,0.4154683071690613,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8798642628691897,-0.9218057831205754,stall,0.7507416666666669,0.9865054045720915,0.9912207039154294
4.554647222222222,0.4085246679853733,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8810385531181175,-0.9066257405142661,stall,0.7674222222222222,0.9700181359551873,0.9925436134325719
4.5713333333333335,0.4126655321799059,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8829528179040939,-0.8873871331609683,stall,0.7841083333333336,0.9798503778783799,0.9947001493537473
4.588019444444444,0.4115780567407109,36.73000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8834341273371896,-0.8488997386785129,stall,0.8007944444444441,0.9772682305049372,0.9952423737572236
4.604705555555555,0.4137888342803798,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8842920639275538,-0.807914705975307,stall,0.8174805555555555,0.9825175935816315,0.9962088916019676
4.621394444444444,0.4124696228143946,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8852704880879613,-0.7570539581010781,stall,0.8341694444444445,0.9793852024497169,0.9973111460359008
4.638080555555556,0.4095353170919603,36.650000000000034,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8860892443813254,-0.6868253759093669,stall,0.8508555555555559,0.9724178636566033,0.9982335248887446
4.654769444444444,0.4187614459615872,36.690000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8872783838632141,-0.601265957493338,stall,0.867544444444444,0.9943247716833135,0.9995731629716095
4.671458333333334,0.4110104452462371,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8882042650479344,-0.475871950878079,stall,0.8842333333333339,0.9759204699240854,1.0006162245418881
4.68815,0.4108210571682549,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8900529482293731,-0.2812765204015355,stall,0.9009250000000004,0.9754707789145256,1.0026988787895408
4.704836111111111,0.4092313762444559,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8913504818481053,-0.007216898295748466,stall,0.9176111111111109,0.9716961737381199,1.0041606294722196
4.7215138888888895,0.4104116424636817,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8915538513060823,0.2384173141629252,stall,0.9342888888888896,0.9744986474383012,1.0043897375583164
4.738213888888889,0.4098387324393645,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8914161436187518,0.43380451259815883,stall,0.9509888888888889,0.9731383058055698,1.0042346014577488
4.7549,0.4014671513574996,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8924217831323695,0.5983701999071243,stall,0.9676750000000003,0.9532604719502125,1.0053675156453563
4.771580555555556,0.4146448828502151,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8932554675185328,0.7078655137494057,stall,0.9843555555555565,0.9845502312729948,1.0063067119043352
4.7882694444444445,0.4125873169021612,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8931793927202505,0.7787183341897732,transition,1.0010444444444446,0.9796646602366637,1.006221009008689
4.804955555555556,0.4053628848980878,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.893891468187362,0.8407758341760151,transition,1.017730555555556,0.962510665349439,1.0070232054104948
4.821633333333334,0.4024703396491272,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8944259096239874,0.8768175521480513,transition,1.0344083333333338,0.9556424843791205,1.0076252862533805
4.838311111111111,0.4131826027078908,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8950125295306774,0.9001888415608644,transition,1.0510861111111107,0.9810781318649059,1.0082861493221271
4.854988888888888,0.4113779436563466,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8956843100128055,0.9135327773869102,transition,1.0677638888888885,0.9767930735896092,1.0090429509680994
4.871675,0.407681944912401,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8966629250922462,0.920041065385879,transition,1.08445,0.9680171388834504,1.0101454204839566
4.88836111111111,0.4164183987105623,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8965098292846916,0.9227348259660902,transition,1.1011361111111104,0.9887613418466225,1.0099729487283293
4.90505,0.4079902946061738,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8965273143525383,0.9277463753100513,transition,1.1178250000000003,0.9687492973517526,1.0099926467226568
4.921738888888888,0.4048928194102013,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8961109420366455,0.9353937602458035,transition,1.1345138888888884,0.9613945221050538,1.009523577938451
4.938416666666667,0.3981071873983712,37.190000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8961687322244165,0.9441014347730754,transition,1.151191666666667,0.9452824323557295,1.0095886821062405
4.955102777777777,0.3992894454531749,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8955978990621609,0.9507408935600763,transition,1.1678777777777776,0.9480896355539945,1.0089456037670157
4.971788888888889,0.4091671468605175,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8958580535607266,0.9587720009536946,transition,1.184563888888889,0.9715436647902791,1.0092386836613554
4.988480555555555,0.4125814130190677,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8955899937081009,0.9647510872140542,transition,1.2012555555555555,0.979650641808593,1.0089366979039789
5.005161111111112,0.4086452139855341,36.610000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8948401542778102,0.9702632725180539,transition,1.2179361111111118,0.9703043654427468,1.0080919580966219
5.021841666666667,0.4005814046717252,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8956238890036239,0.9757197598893838,transition,1.2346166666666671,0.9511573178045879,1.0089748830196898
5.038527777777778,0.4164175900343771,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8954281805633492,0.9773216273053908,transition,1.2513027777777785,0.9887594216919116,1.0087544055368352
5.0552166666666665,0.3998902103102267,37.190000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8951396465349761,0.9797573008784236,transition,1.2679916666666666,0.9495161168719002,1.008429354372949
5.071894444444444,0.4061019239526395,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8938634421136091,0.9806748842793084,transition,1.2846694444444444,0.9642654707315217,1.0069916323307304
5.088572222222222,0.4043982231084546,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8940275153074975,0.9829537990337534,transition,1.3013472222222222,0.9602201318655693,1.0071764707809356
5.105252777777777,0.4055330469832476,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8938180479759683,0.9845088771651705,transition,1.3180277777777776,0.9629147053538551,1.0069404930687273
5.121938888888889,0.4005361838094358,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8933518851741624,0.9862199320884923,transition,1.334713888888889,0.9510499434891994,1.006415332268312
5.138616666666667,0.4114205873853327,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8933697807167595,0.9874176371440063,transition,1.3513916666666668,0.9768943286514034,1.006435492687457
5.155305555555556,0.4185418413948069,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8928204700108746,0.9879541160660131,transition,1.3680805555555557,0.9938033333731962,1.0058166607067376
5.171983333333333,0.416176645140709,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8919231798335795,0.9879106046933785,transition,1.3847583333333335,0.9881873120130116,1.0048058086484275
5.188661111111111,0.4101094314402465,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8899677256929752,0.9879624815096849,transition,1.4014361111111113,0.9737810648867666,1.0026028704095185
5.205349999999999,0.4162998121837642,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8885464554597614,0.9890521965757613,transition,1.4181249999999994,0.9884797650149434,1.00100172289112
5.222038888888889,0.4072209965213785,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8880593287365415,0.9903724376379273,transition,1.4348138888888893,0.9669226436569169,1.0004529449558606
5.238716666666667,0.4131478595743353,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8877512970395068,0.9909284298416297,transition,1.451491666666667,0.9809956363088482,1.0001059284801974
5.255402777777778,0.4106005721973442,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8870426607736295,0.9910044456147724,transition,1.4681777777777785,0.9749472501358508,0.9993076065481388
5.272080555555556,0.4050094532358668,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8855357057771859,0.990693956380433,transition,1.4848555555555563,0.9616714623611203,0.9976099299230277
5.288761111111112,0.4150168467234347,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8852273608427222,0.9904457029832578,transition,1.5015361111111125,0.985433437921745,0.9972625605663145
5.305438888888889,0.4088869446455737,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8827889170004323,0.9899584642837593,transition,1.5182138888888894,0.9708783408783335,0.9945155049989806
5.322116666666666,0.4181781494021797,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8810905892318246,0.9901520044330815,transition,1.5348916666666663,0.9929397678252703,0.9926022352853217
5.3387972222222215,0.4111538341235348,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8790205455243596,0.9903470352918322,transition,1.5515722222222217,0.9762609384988693,0.990270204917185
5.355474999999999,0.4139711903327945,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8768472787957634,0.9909409108323599,transition,1.5682499999999995,0.982950587454231,0.9878218875261702
5.372155555555555,0.4134233827400248,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8751095407343431,0.9918318672784596,transition,1.5849305555555548,0.9816498500896528,0.9858642197163142
5.3888444444444445,0.4161948977152334,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8735513621525961,0.9927527410930619,transition,1.6016194444444447,0.9882306516928497,0.9841088366012088
5.405530555555556,0.4147694018355282,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8730420000831127,0.9937496420834595,transition,1.618305555555556,0.984845894383426,0.9835350091935418
5.42221111111111,0.4159400311454898,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8717914340311284,0.9941465237006697,transition,1.6349861111111106,0.9876254858013526,0.9821261703366271
5.438897222222222,0.4221602191929796,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8696015042721127,0.9941579526014926,transition,1.651672222222222,1.0023949616444436,0.9796590810265348
5.455586111111112,0.4166825613297672,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8684407210753107,0.9944458471066536,transition,1.6683611111111118,0.9893885806685371,0.9783513880266221
5.4722638888888895,0.4151905395410499,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8665410023498591,0.9944600451877882,transition,1.6850388888888896,0.9858458614456481,0.9762112391289468
5.488952777777778,0.4164117282234749,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8647096908750485,0.9943136295586442,transition,1.7017277777777777,0.9887455031618195,0.9741481551673016
5.505630555555555,0.4174256397734686,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8621636487096457,0.9941077348684946,transition,1.7184055555555555,0.991152977345933,0.9712798835328118
5.522311111111111,0.4191067469037932,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8587434547183228,0.9940346289745026,transition,1.7350861111111109,0.9951446687484136,0.9674268266026994
5.539000000000001,0.4202874689379096,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8574397863051174,0.9944807830220505,transition,1.7517750000000007,0.9979482247546223,0.965958164700242
5.5556833333333335,0.4302400679593175,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8539048050444867,0.9946027137226974,transition,1.7684583333333337,1.02158009403259,0.961975792917049
5.572363888888888,0.4273289132592666,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8515049613880192,0.9951173402227835,transition,1.7851388888888882,1.014667725999721,0.9592722228110264
5.589047222222222,0.4303080744917651,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8490744729840763,0.9956656266142637,transition,1.801822222222222,1.0217415716005491,0.9565341295297305
5.605733333333333,0.4328539481757222,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8472834944113498,0.9961452600090879,transition,1.8185083333333334,1.0277866010414098,0.9545164830398429
5.622411111111111,0.4219708563462662,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8443426972939179,0.9963277697625045,transition,1.8351861111111112,1.0019453305450685,0.9512034958987268
5.639094444444445,0.4311091799088294,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8416918573815636,0.9965231525456758,transition,1.851869444444445,1.0236437499615194,0.9482171632167713
5.655777777777778,0.4249866371603371,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8383279307041829,0.9966914891661136,transition,1.868552777777778,1.0091061272189654,0.9444274948442886
5.672463888888888,0.4320869233378581,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8355060312908297,0.9970317445166783,transition,1.8852388888888885,1.0259653450395987,0.941248453211479
5.689147222222222,0.4379575215048159,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8331456129642077,0.9972704835292769,transition,1.9019222222222223,1.0399047399822274,0.9385892981417874
5.70583611111111,0.4310522010732043,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8299995940740404,0.9972878156992505,transition,1.9186111111111104,1.0235084570202277,0.935045116169134
5.722522222222223,0.4311032363160116,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8260835535846501,0.9971715059030929,transition,1.9352972222222236,1.0236296372450109,0.9306334579460839
5.739208333333334,0.4364810176176218,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.822690594172645,0.9971491212333385,transition,1.951983333333334,1.0363988671167046,0.9268110824290273
5.755894444444444,0.4431915915461161,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8189109332433054,0.9971207317817438,transition,1.9686694444444446,1.0523327357993677,0.9225530640902389
5.772572222222222,0.4487725673498169,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.81511943576931,0.9971369637099583,transition,1.9853472222222224,1.0655844392341056,0.9182817111626725
5.789255555555555,0.4315697601134121,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8117744021286192,0.9972499174883686,transition,2.0020305555555553,1.0247373709507008,0.9145133269472094
5.805936111111111,0.4546319255301,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8086803551256441,0.9973494282299751,transition,2.0187111111111116,1.0794971454801223,0.9110276944722235
5.822613888888889,0.4493952752194809,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.804608611203664,0.9974532933590723,transition,2.0353888888888894,1.0670630229631002,0.9064406268450564
5.8393,0.4422529877697736,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.8010700508696603,0.9976329146036254,transition,2.052075,1.0501040755570912,0.902454223017629
5.8559777777777775,0.4368219784012777,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7970729503830641,0.997760822350982,transition,2.0687527777777777,1.0372084587269903,0.8979512457685875
5.872655555555556,0.4515545211654571,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7927896925801571,0.997919674623322,transition,2.0854305555555563,1.0721900272586145,0.8931258948666155
5.889344444444444,0.4506445323142231,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7889163600119531,0.9980784604593297,transition,2.1021194444444444,1.0700293114967805,0.8887623497190562
5.906025,0.45881198522103,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7842490933939186,0.9981781317875695,transition,2.1188,1.0894224548367717,0.8835043894884599
5.922713888888889,0.4526857048326142,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7791297561281445,0.9982952935899877,transition,2.1354888888888888,1.0748759572849453,0.8777371441276656
5.939402777777778,0.4531383367999956,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7751017576779025,0.9985050417771182,postshift_exponential,2.1521777777777777,1.0759507056457682,0.8731993584399057
5.956083333333334,0.4579249265263206,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7703475489965549,0.9986830131502212,postshift_exponential,2.168858333333334,1.0873161854020073,0.8678434526774429
5.972769444444444,0.4669484008915193,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7651177782621611,0.9988568430628398,postshift_exponential,2.1855444444444445,1.1087419020588112,0.8619517972853284
5.989455555555556,0.4610300772988489,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.760221934178379,0.9990771440163811,postshift_exponential,2.202230555555556,1.094689185860172,0.8564363306119103
6.006138888888889,0.467545302595244,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.755379984514759,0.9992837608686486,postshift_exponential,2.218913888888889,1.1101592105431455,0.8509815792866935
6.0228166666666665,0.4695949795618683,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7513024353453285,0.9994818050084583,postshift_exponential,2.2355916666666666,1.115026049650512,0.8463879716945488
6.039491666666666,0.4646525566126186,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.745944575729997,0.999574548469844,postshift_exponential,2.252266666666666,1.1032905529423793,0.8403520163733602
6.056180555555556,0.4720876939364503,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7414976750647354,0.9996547839445658,postshift_exponential,2.268955555555556,1.1209448553936876,0.8353423118158769
6.072861111111111,0.4828501335652287,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7367728995618519,0.9996830975140075,postshift_exponential,2.285636111111111,1.1464996442355004,0.830019564322373
6.089536111111111,0.4785009587195926,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.73147128467802,0.9996764756509507,postshift_exponential,2.3023111111111114,1.136172780750091,0.8240469721183167
6.106211111111112,0.4879990131251758,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7255302455357742,0.9996461855621408,postshift_exponential,2.3189861111111125,1.1587253601944114,0.8173540295258277
6.1229,0.4798310126554779,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.7199938779094556,0.9996158072670462,postshift_exponential,2.3356749999999997,1.139330916698086,0.8111169740534315
6.139575000000001,0.484230654810611,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.714568020185359,0.999601054162087,postshift_exponential,2.352350000000001,1.1497776118835648,0.8050044147194658
6.156263888888889,0.4888597922738291,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03,-0.709806875866893,0.9995763665667252,postshift_exponential,2.369038888888889,1.160769230370877,0.7996406955391876
