time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
7.390838888888889,0.364475916256212,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.407516666666667,0.3710316364793427,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.424205555555555,0.3688859940104983,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.44088611111111,0.3747695828221846,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.457569444444444,0.3687115787814679,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.47425,0.3928874520162242,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.4909388888888895,0.3782281294020581,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.507627777777778,0.3940633977919607,37.05000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.524316666666666,0.4076499587733094,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.541002777777778,0.4037696260003961,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.557683333333333,0.3869180389595534,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.574363888888889,0.396539362578314,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.5910472222222225,0.3982478602277225,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.607725,0.4091485784251391,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.624405555555556,0.4228203486689783,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.641094444444444,0.4269312089116565,37.03000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.657783333333334,0.4121029653452039,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.674469444444444,0.4225514667003601,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.6911555555555555,0.4150724864398432,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.707838888888889,0.4101234434985462,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.724525,0.4455587091790823,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.741211111111111,0.4298435710536086,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.757899999999999,0.4303678427599424,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.774588888888889,0.4520604367069402,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.791277777777777,0.4366578928579903,37.110000000000014,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.807966666666667,0.4524613343249613,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.824641666666666,0.4520218083701017,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.841319444444444,0.4518441863449772,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.858,0.4428118459202277,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.874686111111111,0.4428702997134745,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.891369444444445,0.442142871058965,37.170000000000016,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.908052777777778,0.4612905977233429,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.924749999999999,0.4586621960525811,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.941438888888889,0.4797441237860494,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.958133333333333,0.4621162564837567,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.974816666666666,0.463449482317493,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
7.991505555555555,0.4717760420700968,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.008194444444445,0.4766988362984721,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.024880555555555,0.4948507222111161,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.041569444444445,0.4920834618981083,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.058252777777778,0.4960194268575207,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.074930555555556,0.5167603263219207,37.110000000000014,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.091616666666667,0.5118397609837888,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.108302777777778,0.5052173270176004,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.124988888888888,0.5273412110806684,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.141666666666667,0.4979825389526903,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.158344444444445,0.5055536945741151,37.13000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.175033333333333,0.5482988700835131,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.191722222222223,0.5296041312106841,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.208400000000001,0.5274757601345064,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.225083333333334,0.5605668136252472,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.241769444444444,0.5527898247102374,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.258455555555555,0.5576169585586694,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.275136111111111,0.5505939361375569,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.291822222222223,0.5471415915032889,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.308508333333334,0.5692165568417273,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.325194444444445,0.5917807581604593,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.341872222222223,0.5873761692637662,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.358552777777778,0.5777983936718425,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.375230555555556,0.6008385543924759,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.391916666666667,0.5974960780386059,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.408605555555555,0.5848938496073983,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.425286111111111,0.6091946654208975,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.441975,0.6034628114673585,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.458655555555556,0.5880225623587728,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.475333333333333,0.6334983993611647,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.492022222222221,0.6167595374069366,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.508705555555556,0.6332319565272861,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.525391666666666,0.6583488758325917,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.542077777777777,0.6405576080793596,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.558766666666667,0.6396115688372589,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.575444444444445,0.6395765349197976,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.592122222222223,0.6456155388601906,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.608802777777777,0.6572812961824895,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.625480555555555,0.670917731199636,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.642172222222221,0.6885480121865037,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.658852777777778,0.6744141874701062,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.67553611111111,0.6786535891273721,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.692216666666667,0.6836389148730784,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.708902777777778,0.679755948304174,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.725588888888888,0.6935589687170364,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.742275,0.6907369096517573,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.758958333333334,0.7017376107403164,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.775644444444444,0.7141302202724514,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.792338888888889,0.7470566166041002,36.81,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.809022222222222,0.744578641124213,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.825702777777778,0.7386835775852498,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.842380555555556,0.7591432987555423,36.71000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.859063888888889,0.7775859310917226,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.875744444444445,0.773612648005562,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.892422222222223,0.75847790824216,37.01000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.909105555555556,0.7792220964530062,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.925788888888889,0.8111389313656221,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.942466666666666,0.7947713349003321,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.959152777777778,0.8217228119235129,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.975844444444444,0.8096627033748633,36.73000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
8.992533333333332,0.8393929606449937,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.009222222222222,0.8155668205896089,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.02591111111111,0.8150313427708934,36.77000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.042597222222222,0.8243318234061697,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.059286111111112,0.862312171951181,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.075980555555557,0.8759170449480882,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.092666666666666,0.8658939756379701,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.109344444444444,0.8483695326638632,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.126019444444443,0.8980516054551188,36.950000000000045,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.142708333333331,0.8817740803013728,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.159386111111113,0.8996089232789001,36.690000000000055,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.176066666666664,0.9088100584164298,36.97000000000003,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.19275,0.916172528153632,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.209433333333331,0.9077599566227316,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.226122222222225,0.9241652851848404,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.242808333333333,0.9380579290329282,36.79000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.259494444444444,0.947493039053472,36.870000000000005,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.276183333333334,0.9593737166202104,36.85000000000002,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.292869444444444,0.9635682433331942,36.89000000000004,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.30956111111111,0.9623672125105656,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
9.32624722222222,0.9674962732670754,36.93000000000001,0.75,2024-04-18,WT,2,glucose,0.005,acetate,0.03
